"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"57",2629,2745,2513,2580,2791,2812,2838,2372,2540,2581
"58",155,84,138,192,199,316,172,254,144,226
"59",2776,2804,2504,2781,2655,2723,2735,2668,2713,2979
"60",2948,2973,2385,2703,2820,2651,2443,2897,2954,3021
"61",85,114,21,82,144,226,11,38,91,133
"62",2896,2734,3034,2912,2941,2840,2854,2870,2895,2649
"63",2385,2703,2820,2897,2954,3021,3031,3033,3020,3022
"64",2776,2486,2655,2723,2735,2781,2668,2713,2669,2804
"65",2948,2973,2804,2819,2443,2915,2504,2884,2970,2491
"66",2804,2819,2776,2649,2915,2948,2973,2919,2957,2961
"67",2298,2360,2236,2281,2835,2855,2629,2693,2148,2074
"68",2804,2776,2819,2655,2723,2735,2919,2957,2961,2781
"69",144,226,1122,1334,56,65,70,93,104,124
"70",2188,1247,1298,1319,1406,1498,1616,1707,1798,2015
"71",40,135,200,337,21,82,242,88,113,179
"72",14,15,22,24,29,34,39,69,16,20
"73",2385,2703,2820,2651,2897,2954,3021,3031,3033,3020
"74",2398,2448,2351,2437,2586,3037,2916,2925,2986,3005
"75",155,84,138,192,199,316,5,49,92,168
"76",2843,2748,2821,3027,2562,2593,2624,2642,2671,2596
"77",1247,1298,1319,1406,1498,1616,1707,1798,2015,2120
"78",2788,2802,2845,2859,2776,1763,2655,2723,2735,2813
"79",113,179,21,82,11,38,91,133,145,188
"80",2504,2804,2819,2879,2649,2915,2630,2860,2878,2880
"81",2629,2745,2513,2580,2791,2812,2838,2372,2298,2360
"82",2629,2745,2513,2580,2791,2812,2838,2372,2398,2448
"83",2691,2372,2629,2760,2405,2768,2807,2910,2889,2892
"84",2804,2819,2948,2973,2649,2443,2915,2669,2686,2741
"85",144,226,56,65,70,93,104,124,167,186
"86",2629,2745,2513,2580,2791,2812,2838,2372,2691,2507
"87",2454,2518,2576,2716,2702,2443,2943,2945,2984,2763
"88",2711,2755,2793,2162,2214,2229,2268,2269,2303,2309
"89",2504,3020,3022,3024,2916,2925,2986,3005,3010,2385
"90",84,138,192,199,316,98,130,164,197,251
"91",2454,2518,2576,2716,2443,2702,2943,2945,2984,2763
"92",187,1206,53,79,265,55,59,67,72,83
"93",2827,2879,2720,2734,2797,2810,2753,2783,2792,2933
"94",172,131,196,1455,155,1618,187,1494,1700,2079
"95",21,82,1122,1334,144,226,1344,1170,1243,44
"96",2691,2629,2760,2807,2540,2581,2720,2745,2792,2236
"97",144,226,1344,1170,1243,21,82,1122,1334,56
"98",2843,2889,2892,2936,2748,2821,3027,2921,2958,2771
"99",2669,2827,2124,2734,2252,2307,2363,2205,2655,2723
"100",144,226,56,65,70,93,104,124,167,186
"101",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"102",187,131,196,98,130,164,172,90,1618,5
"103",144,226,56,65,70,93,104,124,167,186
"104",95,134,150,198,155,126,40,135,200,337
"105",147,202,233,299,195,270,634,214,229,276
"106",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"107",2385,2703,2820,2651,2897,2954,3021,3031,3033,2736
"108",155,5,49,92,168,269,90,1455,84,138
"109",2734,2896,2753,2783,2788,2802,2845,2859,1625,1792
"110",144,226,21,82,56,65,70,93,104,124
"111",2298,2360,2236,2281,2222,2422,2540,2581,2521,2527
"112",2711,2755,2793,3027,2797,2810,2743,2792,2260,2349
"113",155,84,138,192,199,316,257,335,95,134
"114",2385,2703,2820,2651,2897,2954,3021,3031,3033,2443
"115",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"116",2629,2745,2540,2581,2807,2691,2513,2580,2791,2812
"117",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"118",2843,2958,2748,2821,2675,2814,3027,2202,2288,2397
"119",2398,2448,2403,2252,2307,2363,2720,2629,2691,2451
"120",1625,1792,1796,2788,2802,2845,2859,1842,1852,1904
"121",2398,2448,2944,2745,2167,2850,2887,2909,2952,2790
"122",95,134,150,198,2331,2299,126,28,33,61
"123",2351,2437,2451,2398,2448,2407,1924,1960,2974,2750
"124",2734,1842,1852,1904,1911,1953,1956,1986,2016,2026
"125",2776,2669,2504,2827,2781,2734,2668,2713,2655,2723
"126",2702,2943,2945,2984,2910,2763,2829,2736,2385,2703
"127",155,5,49,92,168,269,84,138,192,199
"128",21,82,2180,85,114,1,26,112,227,308
"129",1752,1625,1792,1796,2569,2592,2398,2448,2074,2540
"130",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"131",2669,2655,2723,2735,2124,2222,2252,2307,2363,2205
"132",1206,720,595,435,2180,634,917,537,2334,2391
"133",2398,2448,2351,2437,2459,2495,2533,2544,2745,2691
"134",1455,155,84,138,192,199,316,5,49,92
"135",2334,2391,1499,2238,2331,1494,1700,2079,2322,2341
"136",1455,155,1770,1979,1382,1189,84,138,192,199
"137",172,2331,2299,28,33,61,107,201,271,2401
"138",2882,2958,2911,3027,2881,2885,2946,2959,3009,2847
"139",131,196,1618,187,172,5,49,92,168,269
"140",2298,2360,2720,3014,3018,2962,2991,2999,3004,2602
"141",144,226,56,65,70,93,104,124,167,186
"142",2252,2307,2363,2351,2437,2124,2205,2504,2144,2151
"143",2372,2629,2325,2366,2691,2631,2467,2662,2721,2730
"144",2504,2630,2860,2878,2880,2894,2443,2916,2925,2986
"145",172,131,196,187,28,33,61,107,201,271
"146",131,196,187,172,1780,1940,1983,1405,1609,1826
"147",2403,2720,2252,2307,2363,2124,2205,2369,2722,2305
"148",2919,2957,2961,2889,2892,2936,2868,2828,2842,2921
"149",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"150",85,114,144,226,11,38,91,133,145,188
"151",1206,1101,1780,1940,1983,1405,1609,1826,720,796
"152",21,82,44,45,122,137,181,144,226,1122
"153",21,82,2387,2442,1760,1849,1861,1906,1962,1970
"154",2372,2629,2325,2366,2745,2631,2467,2662,2721,2730
"155",2351,2437,2398,2448,2827,2252,2307,2363,2301,2246
"156",144,226,21,82,1,26,112,227,308,311
"157",1344,1170,1243,144,226,1122,1334,370,385,387
"158",187,1618,172,131,196,1494,1700,2079,357,1032
"159",155,1455,84,138,192,199,316,257,335,1770
"160",2459,2495,2533,2544,2937,2980,2418,2458,2501,2873
"161",155,1455,172,5,49,92,168,269,84,138
"162",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"163",144,226,1,26,112,227,308,311,351,21
"164",172,98,130,164,155,1455,210,272,323,374
"165",1122,1334,21,82,144,226,1043,1264,1455,1344
"166",2443,2385,2703,2820,2504,2651,2897,2954,3021,3031
"167",172,98,130,164,131,196,187,210,272,323
"168",2162,2214,2229,2268,2269,2303,2309,2312,1625,1792
"169",2915,2948,2973,2896,3034,2734,2840,2854,2870,2895
"170",1455,155,90,1770,1979,84,138,192,199,316
"171",2804,2919,2957,2961,2776,2915,2443,2778,2567,2601
"172",131,196,187,40,135,200,337,172,224,2299
"173",2124,2252,2307,2363,2205,2351,2437,2144,2669,2151
"174",2387,2442,2315,2421,2444,2478,2505,2419,2512,399
"175",2385,2703,2820,2651,2897,2954,3021,3031,3033,3020
"176",2807,2889,2892,2936,2843,2298,2360,2540,2581,2958
"177",1752,1500,1867,3007,3013,3023,1684,3035,3039,2072
"178",2387,2442,1147,2315,2421,2444,2478,2505,1628,2188
"179",172,131,196,187,1618,155,1455,5,49,92
"180",1206,1780,1940,1983,1405,1609,1826,1101,2299,2354
"181",1206,1101,1780,1940,1983,1405,1609,1826,2299,796
"182",2260,2349,2358,2365,2380,2393,2400,2441,2555,2620
"183",2398,2448,2459,2495,2533,2544,2745,2691,2305,2294
"184",172,1618,131,196,187,1494,1700,2079,155,98
"185",5,49,92,168,269,155,84,138,192,199
"186",2691,2629,2398,2448,2745,2513,2580,2791,2812,2838
"187",2629,2691,2745,2513,2580,2791,2812,2838,2372,2294
"188",2606,2776,2504,2252,2307,2363,2799,3035,3039,2567
"189",2788,2802,2845,2859,2734,2823,2849,2862,1842,1852
"190",2398,2448,2745,2944,2507,2554,2557,2801,2805,2833
"191",144,226,56,65,70,93,104,124,167,186
"192",2299,293,356,2331,151,211,187,28,33,61
"193",144,226,56,65,70,93,104,124,167,186
"194",2301,2351,2437,2398,2448,2813,2877,1752,2003,2083
"195",2827,2734,2124,2205,2252,2307,2363,2788,2802,2845
"196",2655,2723,2735,2669,2720,2222,2236,2281,1625,1792
"197",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"198",2702,2943,2945,2984,2305,2763,2829,2978,3009,2939
"199",2804,2819,2776,2915,2649,2443,2778,2919,2957,2961
"200",2298,2360,2843,2162,2214,2229,2268,2269,2303,2309
"201",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"202",1625,1792,1796,2788,2802,2845,2859,1763,1710,1752
"203",2600,2819,2804,2632,2412,2311,2619,2585,2433,2649
"204",144,226,56,65,70,93,104,124,167,186
"205",2781,2776,2301,2422,2813,2877,2351,2437,2521,2527
"206",3009,3027,2834,2886,2928,2863,2891,2906,2943,2945
"207",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"208",187,1376,1101,1780,1940,1983,1206,1405,1609,1826
"209",2124,2252,2307,2363,2205,2669,2144,2151,2198,2306
"210",2804,2819,2649,2915,2948,2973,2443,2778,2776,2669
"211",2804,2819,2649,2776,2669,2686,2741,2749,2655,2723
"212",187,357,90,151,211,293,356,1499,2238,2331
"213",2443,2504,2375,2385,2703,2820,2491,2584,2727,2744
"214",187,1499,2238,2331,1494,1700,2079,357,2334,2391
"215",2351,2437,2398,2448,2827,2916,2925,2986,3005,3010
"216",2843,2958,3027,2675,2814,2881,2885,2946,2959,2748
"217",2702,2943,2945,2984,2763,2829,2454,2518,2576,2716
"218",84,138,192,199,316,5,49,92,168,269
"219",2351,2437,2398,2448,2916,2925,2986,3005,3010,2301
"220",2910,2405,2443,2475,2691,2702,2504,2385,2703,2820
"221",14,15,22,24,29,34,39,69,56,65
"222",131,196,187,322,416,5,49,92,168,269
"223",2252,2307,2363,2504,2351,2437,2398,2448,3035,3039
"224",172,155,98,130,164,131,196,95,134,150
"225",2124,2669,2205,2252,2307,2363,2827,2734,2144,2655
"226",2919,2957,2961,2804,2915,2778,2868,2876,2985,2995
"227",2246,2916,2925,2986,3005,3010,2351,2437,2385,2703
"228",1455,1601,1716,1793,1897,1907,1770,1979,1382,1189
"229",2298,2360,2602,2618,2627,2733,2202,2288,2397,2438
"230",1122,1334,1147,1628,1603,1623,1662,1683,1740,1899
"231",2252,2307,2363,2124,2205,2504,2144,2151,2198,2306
"232",2763,2829,2641,2900,2785,2644,2752,2405,2530,2778
"233",2454,2518,2576,2716,2443,3034,2736,2831,2537,2561
"234",2540,2581,2298,2360,2236,2281,2629,2503,2621,2667
"235",2776,2804,2452,2781,2486,2655,2723,2735,2668,2713
"236",2958,2162,2214,2229,2268,2269,2303,2309,2312,1625
"237",2788,2802,2845,2859,2162,2214,2229,2268,2269,2303
"238",2896,2734,2753,2783,2879,2955,2965,3034,2788,2802
"239",126,1549,1608,44,45,122,137,181,399,542
"240",187,1494,1700,2079,357,1499,2238,1618,90,151
"241",2162,2214,2229,2268,2269,2303,2309,2312,2260,2349
"242",2443,2948,2973,2804,2819,2504,2884,2970,2375,2385
"243",2691,2910,2405,2443,2504,2702,2305,2943,2945,2984
"244",144,226,85,114,56,65,70,93,104,124
"245",1867,2003,2083,2137,2165,2217,2219,2255,2262,2266
"246",2804,2649,2776,2655,2723,2735,2819,2686,2741,2749
"247",21,82,144,226,1,26,112,227,308,311
"248",155,84,138,192,199,316,172,1455,257,335
"249",2827,2720,2669,2734,2401,2124,2205,2252,2307,2363
"250",2827,2734,2124,2205,2252,2307,2363,2753,2783,2788
"251",2398,2448,2507,2554,2557,2801,2805,2833,2914,2918
"252",1455,155,84,138,192,199,316,1770,1979,1382
"253",144,226,85,114,56,65,70,93,104,124
"254",2504,2606,2776,2804,3035,3039,2979,2983,2742,2630
"255",2298,2360,1924,1960,2451,2148,2074,2750,2789,2795
"256",84,138,192,199,316,98,130,164,197,251
"257",2540,2581,2298,2360,2236,2281,2807,2621,2667,2715
"258",2776,2606,2804,2504,2781,2668,2713,2655,2723,2735
"259",5,49,92,168,269,90,155,84,138,192
"260",2629,2745,2513,2580,2791,2812,2838,2372,2691,2835
"261",2776,2655,2723,2735,2486,2781,2668,2713,2804,2788
"262",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"263",2734,2827,2753,2783,2124,2788,2802,2845,2859,2205
"264",11,38,91,133,145,188,190,56,65,70
"265",2252,2307,2363,2124,2205,2351,2437,2144,2151,2198
"266",2790,2539,2702,2943,2945,2984,2763,2829,2454,2518
"267",5,49,92,168,269,90,155,40,135,200
"268",1780,1940,1983,1405,1609,1826,2299,1499,2238,2354
"269",3027,2958,2843,2863,2891,2906,2748,2821,2975,3008
"270",2788,2802,2845,2859,2823,2849,2862,2734,2990,2655
"271",2322,2341,2425,2426,2487,2394,2531,2431,2502,2419
"272",56,65,70,93,104,124,167,186,21,82
"273",2776,2781,2655,2723,2735,2668,2713,2603,2606,2301
"274",2726,2604,2942,2712,2320,2709,2811,2675,2814,2745
"275",2162,2214,2229,2268,2269,2303,2309,2312,2260,2349
"276",2711,2755,2793,2734,1842,1852,1904,1911,1953,1956
"277",2431,2502,2322,2341,2425,2426,2487,2392,90,401
"278",3020,3022,3024,2916,2925,2986,3005,3010,2897,2954
"279",2937,2980,2975,3008,2305,2978,2750,2789,2795,2836
"280",2252,2307,2363,2351,2437,2504,2124,2205,2398,2448
"281",506,244,255,333,334,418,327,329,357,322
"282",155,84,138,192,199,316,1455,5,49,92
"283",3020,3022,3024,2916,2925,2986,3005,3010,2897,2954
"284",2351,2437,2301,2398,2448,2827,2818,2699,2710,2737
"285",1889,2045,2067,163,184,217,237,302,21,82
"286",3020,3022,3024,2948,2973,3035,3039,2979,2983,2916
"287",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"288",84,138,192,199,316,4,8,51,52,66
"289",3009,3034,3027,2834,2886,2928,2943,2945,2984,2915
"290",2162,2214,2229,2268,2269,2303,2309,2312,2260,2349
"291",2835,2855,2629,2750,2789,2795,2836,2899,2930,2949
"292",2629,2691,2835,2855,2403,2745,2513,2580,2791,2812
"293",2776,2655,2723,2735,2781,2124,2668,2713,2669,2252
"294",2734,2879,2896,2827,3029,2753,2783,3034,2840,2854
"295",2655,2723,2735,2776,2301,2124,2252,2307,2363,2804
"296",2776,2422,1763,2521,2527,1752,2222,1710,1625,1792
"297",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"298",144,226,1,26,112,227,308,311,351,21
"299",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"300",56,65,70,93,104,124,167,186,21,82
"301",2776,2655,2723,2735,2486,2781,2668,2713,2788,2802
"302",2298,2360,2236,2281,1876,1878,1959,2202,2288,2397
"303",48,58,60,71,105,240,98,130,164,172
"304",187,90,357,131,196,151,211,1780,1940,1983
"305",84,138,192,199,316,1455,4,8,51,52
"306",2351,2437,2398,2448,2246,2916,2925,2986,3005,3010
"307",2351,2437,2398,2448,2246,2305,3020,3022,3024,2451
"308",1499,2238,187,2331,131,196,172,2322,2341,2425
"309",1455,155,84,138,192,199,316,1770,1979,5
"310",2669,2827,2655,2723,2735,2124,2734,2205,2252,2307
"311",1842,1852,1904,1911,1953,1956,1986,2016,2026,2036
"312",2391,2334,1933,2140,2241,1101,2114,1206,1499,2238
"313",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"314",14,15,22,24,29,34,39,69,479,449
"315",21,82,1923,1949,1976,2005,2089,2110,2201,2208
"316",2301,2252,2307,2363,2351,2437,2167,2655,2723,2735
"317",1625,1792,1796,2788,2802,2845,2859,2655,2723,2735
"318",2781,2301,2398,2448,2167,2813,2877,2944,2422,2521
"319",2776,2606,2781,2655,2723,2735,2603,2668,2713,2504
"320",144,226,56,65,70,93,104,124,167,186
"321",2827,2734,2124,2205,2252,2307,2363,2669,2788,2802
"322",3009,3034,2834,2886,2928,2943,2945,2984,3027,3029
"323",2649,2804,2669,2686,2741,2749,2819,3034,2896,2831
"324",21,82,263,1,26,112,227,308,311,351
"325",2655,2723,2735,2669,2720,2788,2802,2845,2859,2827
"326",1625,1792,1796,2788,2802,2845,2859,1634,1654,1842
"327",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"328",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"329",2629,2745,2513,2580,2791,2812,2838,2372,2691,2236
"330",2391,2334,2241,1344,2331,2114,1933,2140,1101,233
"331",84,138,192,199,316,98,130,164,155,1455
"332",2530,2498,2532,2579,1206,2623,2130,2549,2583,2267
"333",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"334",2398,2448,2459,2495,2533,2544,2482,2937,2980,2507
"335",2835,2855,2629,2691,2403,2252,2307,2363,2298,2360
"336",2351,2437,2252,2307,2363,2246,2504,2398,2448,2144
"337",155,5,49,92,168,269,90,1455,84,138
"338",1625,1792,1796,2298,2360,2060,2072,2565,2571,2574
"339",928,1022,1060,1107,1144,1720,1923,1949,1976,2005
"340",172,155,95,134,150,198,131,196,2299,28
"341",2734,2788,2802,2845,2859,2753,2783,2896,2827,2823
"342",56,65,70,93,104,124,167,186,1,26
"343",2540,2581,2298,2360,2236,2281,2503,2621,2667,2715
"344",144,226,126,14,15,22,24,29,34,39
"345",3020,3022,3024,2351,2437,2916,2925,2986,3005,3010
"346",5,49,92,168,269,131,196,327,90,187
"347",2398,2448,2351,2437,2781,2301,2720,2916,2925,2986
"348",44,45,122,137,181,21,82,144,226,1122
"349",1101,1206,565,858,1042,1163,1249,1013,1036,1055
"350",2124,2776,2252,2307,2363,2205,2655,2723,2735,2669
"351",2504,2443,2948,2973,2385,2703,2820,2375,2630,2860
"352",2691,2629,2745,2513,2580,2791,2812,2838,2372,2398
"353",2246,2351,2437,2857,2867,2901,2908,2923,2931,2940
"354",2781,3035,3039,2804,2301,2979,2983,2422,2813,2877
"355",2459,2495,2533,2544,2937,2980,2507,2554,2557,2801
"356",126,16,20,31,36,37,41,43,47,73
"357",84,138,192,199,316,1455,155,5,49,92
"358",2702,2943,2945,2984,2763,2829,2454,2518,2576,2716
"359",2459,2495,2533,2544,2482,2398,2448,2937,2980,2507
"360",2776,1763,2813,2877,2788,2802,2845,2859,1710,1752
"361",2975,3008,2702,2943,2945,2984,2763,2829,2454,2518
"362",1247,1298,1319,1406,1498,1616,1707,1798,2015,2120
"363",2391,2331,2241,2216,1109,1592,1597,1621,1714,1719
"364",1206,1305,2334,2391,1499,2238,2331,187,1494,1700
"365",2419,2512,2387,2442,2190,2206,2283,2285,2373,2376
"366",2274,2825,2851,2691,2077,2122,2275,2333,2377,2390
"367",2298,2360,2236,2281,2540,2581,1876,1878,1959,2202
"368",2298,2360,2236,2281,2629,2148,2074,2693,2540,2581
"369",2419,2512,2387,2442,2190,2206,2283,2285,2373,2376
"370",2401,48,58,60,71,105,240,172,1810,1673
"371",2391,2331,2241,2334,1499,2238,1933,2140,2216,1109
"372",2162,2214,2229,2268,2269,2303,2309,2312,2260,2349
"373",2504,2691,2398,2448,2252,2307,2363,2629,2630,2860
"374",3035,3039,2876,2985,2995,3002,3007,3013,3023,2661
"375",2669,2124,2252,2307,2363,2205,2827,2734,2144,2655
"376",131,196,187,5,49,92,168,269,172,90
"377",2391,2331,2241,2334,2216,1499,2238,1109,1592,1597
"378",2504,3020,3022,3024,2443,2385,2703,2820,2651,2897
"379",2629,2691,2745,2513,2580,2791,2812,2838,2372,2398
"380",2745,2937,2980,2459,2495,2533,2544,2294,2507,2554
"381",2606,2504,2776,2252,2307,2363,2567,2601,2799,2633
"382",1206,2334,2391,1101,720,1499,2238,796,881,634
"383",2776,2781,2668,2713,2655,2723,2735,2301,2603,2813
"384",172,98,130,164,155,210,272,323,374,131
"385",2504,2804,2979,2983,2443,2948,2973,2742,2606,2630
"386",2745,2294,2459,2495,2533,2544,2507,2554,2557,2801
"387",21,82,1,26,112,227,308,311,351,195
"388",2602,2618,2627,2733,2162,2214,2229,2268,2269,2303
"389",187,1780,1940,1983,1405,1609,1826,357,90,2299
"390",2685,2882,2202,2288,2397,2438,2562,2593,2624,2642
"391",21,82,144,226,1,26,112,227,308,311
"392",2459,2495,2533,2544,2745,2937,2980,2691,2507,2554
"393",2827,2669,2734,2124,2205,2252,2307,2363,2720,2655
"394",131,196,187,5,49,92,168,269,172,90
"395",131,196,1618,187,1494,1700,2079,172,5,49
"396",98,130,164,84,138,192,199,316,172,131
"397",2641,2763,2829,2644,2752,2530,2778,2785,2340,2680
"398",1344,144,226,1170,1243,1122,1334,370,385,387
"399",3035,3039,3007,3013,3023,2876,2985,2995,3002,2661
"400",144,226,1455,1122,1334,85,114,56,65,70
"401",2351,2437,2398,2448,3020,3022,3024,2916,2925,2986
"402",131,196,172,187,28,33,61,107,201,271
"403",2606,3035,3039,2504,2804,2979,2983,2742,2567,2601
"404",2804,2819,2649,2915,2948,2973,2443,2776,2778,2669
"405",2403,2739,2451,2835,2855,2305,2850,2887,2909,2952
"406",2896,3034,2734,2840,2854,2870,2895,2912,2941,3009
"407",1122,1334,21,82,144,226,1344,1043,1264,1
"408",2910,2702,2475,2943,2945,2984,2305,2763,2829,2385
"409",2953,2989,2994,3011,2937,2980,2975,3008,2978,2943
"410",2252,2307,2363,2403,2351,2437,2305,2144,2151,2198
"411",2124,2252,2307,2363,2205,2669,2504,2144,2151,2198
"412",187,131,196,172,40,135,200,337,224,293
"413",2246,2351,2437,2857,2867,2901,2908,2923,2931,2940
"414",1122,1334,144,226,1344,1170,1243,1043,1264,56
"415",2819,2623,2778,2686,2741,2749,2498,2532,2579,2804
"416",2454,2518,2576,2716,2443,2702,2943,2945,2984,2763
"417",28,33,61,107,201,271,151,211,131,196
"418",2669,2655,2723,2735,2776,2124,2827,2252,2307,2363
"419",1305,1206,1032,1307,1494,1700,2079,841,1120,1204
"420",2629,2236,2281,2540,2581,2807,2745,2513,2580,2791
"421",1549,1608,1455,95,134,150,198,155,4,8
"422",2305,2978,2702,2974,2943,2945,2984,2763,2829,2246
"423",1206,2334,2391,1499,2238,2331,187,1933,2140,2322
"424",2299,28,33,61,107,201,271,131,196,151
"425",2896,3034,2840,2854,2870,2895,2734,2912,2941,2915
"426",2372,2629,2325,2366,2631,2467,2662,2721,2730,2817
"427",2788,2802,2845,2859,2823,2849,2862,1842,1852,1904
"428",2351,2437,2246,2252,2307,2363,2857,2867,2901,2908
"429",144,226,85,114,21,82,56,65,70,93
"430",2702,2943,2945,2984,2305,2763,2829,2978,3009,2939
"431",1455,90,1770,1979,187,1382,1601,1716,1793,1897
"432",2398,2448,2978,2974,2451,2482,2351,2437,2850,2887
"433",55,59,67,72,83,96,110,221,17,25
"434",2745,2305,2398,2448,2167,2850,2887,2909,2952,2298
"435",2246,2351,2437,2890,2857,2867,2901,2908,2923,2931
"436",2398,2448,2776,2781,2167,2629,2944,2606,2301,2745
"437",2351,2437,2720,2301,2167,2451,2252,2307,2363,2246
"438",2236,2281,2298,2360,2720,2403,2252,2307,2363,2602
"439",1455,155,84,138,192,199,316,5,49,92
"440",2334,2391,2180,1223,1404,1493,1101,1933,2140,2223
"441",1842,1852,1904,1911,1953,1956,1986,2016,2026,2036
"442",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"443",2734,2753,2783,2788,2802,2845,2859,2896,2797,2810
"444",155,144,226,254,84,138,192,199,316,376
"445",2459,2495,2533,2544,2398,2448,2507,2554,2557,2801
"446",1625,1792,1796,2827,2879,2788,2802,2845,2859,2823
"447",2391,2241,2044,2331,1125,1511,2299,2334,1101,1419
"448",155,84,138,192,199,316,5,49,92,168
"449",2776,2781,2655,2723,2735,2668,2713,2486,2813,2877
"450",2827,2753,2783,2813,2877,2351,2437,2879,2823,2849
"451",2788,2802,2845,2859,1763,2813,2877,1625,1792,1796
"452",98,130,164,172,84,138,192,199,316,155
"453",98,130,164,84,138,192,199,316,1455,172
"454",2776,2804,2781,2655,2723,2735,2668,2713,2422,2521
"455",2385,2703,2820,2651,2897,2954,3021,3031,3033,2948
"456",2331,2299,2,7,9,13,32,35,54,57
"457",2305,2978,2850,2887,2909,2952,2790,2974,2702,2943
"458",2162,2214,2229,2268,2269,2303,2309,2312,2602,2618
