"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"37",6,16,17,18,19,20,25,27,31,36
"38",2,4,8,28,32,33,51,5,49,7
"39",948,1019,1304,1490,1450,1539,1455,1549,1608,1122
"40",2439,2446,2472,2477,2481,2542,2349,2380,2441,2440
"41",1147,1164,1356,948,1019,1304,1490,1238,1450,1539
"42",1092,1,11,26,38,56,1034,42,50,21
"43",5,49,42,50,2,4,8,28,32,33
"44",1684,2046,2077,2281,2397,1710,1752,2339,1825,1643
"45",1290,1657,1629,1763,1238,1820,829,1963,1078,2365
"46",5,49,2,4,8,28,32,33,51,42
"47",1092,1034,228,238,86,1265,2397,1684,1147,1164
"48",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"49",1684,1092,197,89,160,42,50,2339,1752,578
"50",2397,3,10,12,14,15,22,24,34,62
"51",2138,2339,5,49,2056,2112,2230,2713,2776,2289
"52",140,118,157,203,148,2354,42,50,119,2334
"53",42,50,6,16,17,18,19,20,25,27
"54",1684,1092,42,50,5,49,1752,1230,1239,1257
"55",1455,1549,1608,1189,376,1236,1541,1392,5,49
"56",203,189,281,140,728,740,749,833,852,943
"57",1,11,26,38,56,21,94,104,82,145
"58",1455,1549,1608,1189,376,1236,1541,1392,948,1019
"59",5,49,2,4,8,28,32,33,51,42
"60",2781,2414,2468,2521,2359,2371,2713,2776,2516,119
"61",1455,948,1019,1304,1490,1450,1539,1549,1608,1122
"62",1684,1327,1507,1643,1796,1437,1565,1574,1634,1752
"63",1684,197,1752,1092,1230,1239,1257,1643,1796,5
"64",1710,2138,2200,2249,1327,1507,1629,1763,1843,1654
"65",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
"66",119,2138,2200,2249,2713,2776,140,2056,2112,2230
"67",3,10,12,14,15,22,24,34,62,1
"68",2339,2713,2776,2346,2402,2449,2274,2275,2588,2377
"69",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"70",2349,2380,2441,1290,2260,2268,2309,2312,2358,2393
"71",42,50,1,11,26,38,56,86,30,40
"72",449,370,385,387,408,455,1761,923,963,1028
"73",1684,1092,1752,1230,1239,1257,1643,1796,197,1265
"74",1684,1752,1092,1230,1239,1257,1643,1796,1190,1284
"75",1455,1549,1608,1189,376,1236,1541,1392,5,49
"76",1628,1685,2343,2202,2298,2360,2438,2349,2380,2441
"77",948,1019,1304,1490,1450,1539,1147,1164,1356,1238
"78",1629,1763,1238,1699,1738,1767,2072,1963,1443,2189
"79",1034,1,11,26,38,56,228,238,86,1377
"80",119,2200,2249,2412,2504,2623,2138,2713,2776,5
"81",1,11,26,38,56,21,94,104,82,145
"82",42,50,1,11,26,38,56,30,40,21
"83",1,11,26,38,56,42,50,85,114,2281
"84",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
"85",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"86",1,11,26,38,56,21,94,104,82,145
"87",6,16,17,18,19,20,25,27,31,36
"88",1842,1852,1904,1911,1953,2036,2555,2605,2620,2646
"89",1684,5,49,197,2,4,8,28,32,33
"90",5,49,2,4,8,28,32,33,51,42
"91",6,16,17,18,19,20,25,27,31,36
"92",42,50,1122,1334,376,85,114,30,40,140
"93",2827,2977,3012,1971,2200,2249,2916,2925,2986,3005
"94",1455,1549,1608,1189,376,1236,5,49,1541,1392
"95",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"96",1,11,26,38,56,21,94,104,82,145
"97",1122,1334,981,1455,853,85,114,140,735,756
"98",2339,2343,2202,2298,2360,2438,2569,2346,2402,2449
"99",2,4,8,28,32,33,51,1666,1749,1784
"100",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"101",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"102",5,49,1455,2,4,8,28,32,33,51
"103",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"104",1455,1549,1608,42,50,735,756,778,855,1057
"105",140,119,42,50,147,1,11,26,38,56
"106",1820,1685,1876,2052,2229,2269,1699,1738,1767,2365
"107",2781,203,132,143,42,50,197,2599,2613,89
"108",1455,1189,376,1236,5,49,2,4,8,28
"109",1684,1643,1796,1752,1327,1507,1573,1625,1669,1739
"110",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"111",1238,1710,1147,1164,1356,1,11,26,38,56
"112",1820,1699,1738,1767,2365,1876,2052,1899,1702,2162
"113",1455,1549,1608,1189,376,5,49,1236,1541,1392
"114",2781,2414,2468,2521,2359,2371,119,2713,2776,5
"115",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"116",1147,1164,1356,1238,1,11,26,38,56,1092
"117",1,11,26,38,56,21,94,104,82,145
"118",1628,1685,2343,2202,2298,2360,2438,2349,2380,2441
"119",42,50,6,16,17,18,19,20,25,27
"120",1654,1710,1699,1738,1767,1437,1565,1574,1634,1629
"121",1092,42,50,89,160,228,238,86,1034,30
"122",1549,1608,1541,2,4,8,28,32,33,51
"123",1265,2072,1239,1257,1118,1181,1643,1796,2229,2269
"124",1699,1738,1767,1866,1629,1763,1833,1820,1971,1843
"125",5,49,2,4,8,28,32,33,51,42
"126",42,50,6,16,17,18,19,20,25,27
"127",1455,1549,1608,1189,376,1236,1541,1392,5,49
"128",948,1019,1304,1490,1450,1539,981,1111,1357,1447
"129",1092,1684,1034,1265,1147,1164,1356,1752,1238,228
"130",1,11,26,38,56,21,94,104,82,145
"131",2,4,8,28,32,33,51,7,9,13
"132",140,119,118,157,147,148,1043,1264,1344,1
"133",1684,1092,2339,1752,578,228,238,1825,86,2072
"134",1455,1549,1608,5,49,376,1189,2,4,8
"135",140,1043,1264,1344,118,42,50,119,2354,602
"136",1455,1549,1608,1189,376,1236,1541,1392,5,49
"137",1549,1608,1455,1541,2,4,8,28,32,33
"138",2260,2268,2309,2312,2358,2393,2400,1290,1654,1820
"139",1455,1549,1608,1189,376,1236,5,49,1541,1392
"140",2397,1265,149,161,174,215,6,16,17,18
"141",948,1019,1304,1490,1450,1539,1122,1334,1,11
"142",2,4,8,28,32,33,51,5,49,42
"143",1092,85,114,2046,2077,2281,140,2397,1265,1
"144",5,49,2,4,8,28,32,33,51,42
"145",1549,1608,1455,1541,1189,376,2,4,8,28
"146",1455,1549,1608,376,1189,1236,1541,1392,5,49
"147",6,16,17,18,19,20,25,27,31,36
"148",2569,729,2349,2380,2441,2588,2592,2715,2542,2439
"149",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"150",948,1019,1304,1490,1450,1539,1122,1334,85,114
"151",140,118,1043,1264,1344,119,157,203,42,50
"152",948,1019,1304,1490,1450,1539,1549,1608,1171,735
"153",1147,1164,1356,1245,948,1019,1304,1490,1074,1129
"154",1092,1,11,26,38,56,85,114,21,94
"155",1684,2072,1239,1257,1643,1796,197,2189,2232,1752
"156",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"157",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"158",1455,1549,1608,1189,376,1236,5,49,1541,1392
"159",1455,1549,1608,1189,376,1236,1541,1392,5,49
"160",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"161",1455,1549,1608,376,1189,1236,1541,1392,5,49
"162",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"163",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"164",1455,1549,1608,5,49,2,4,8,28,32
"165",1122,1334,1455,981,853,85,114,140,735,756
"166",1684,1092,42,50,5,49,1752,1230,1239,1257
"167",1455,5,49,1549,1608,2,4,8,28,32
"168",1710,1290,1657,1327,1507,1629,1763,1654,1684,1820
"169",1684,1752,1643,1796,1573,1625,1669,1739,1742,1792
"170",1455,1549,1608,1189,376,1236,1541,1392,5,49
"171",2339,2713,2776,2346,2402,2449,2274,2275,2588,2377
"172",1455,42,50,1189,376,1122,1334,5,49,30
"173",2,4,8,28,32,33,51,5,49,7
"174",1628,1685,1290,981,1111,1357,1447,1570,370,385
"175",197,2781,5,49,2414,2468,2521,2359,2371,251
"176",1092,1147,1164,1356,1238,1265,2397,1684,1245,948
"177",1684,1710,1752,578,1825,1230,2072,1092,1239,1257
"178",1147,1164,1356,1238,1074,1129,1245,1941,948,1019
"179",1455,1549,1608,376,1189,5,49,1236,1541,1392
"180",140,118,119,2354,157,203,42,50,148,2172
"181",140,118,1043,1264,1344,119,2354,157,203,602
"182",1820,1699,1738,1767,2365,1876,2052,1899,1702,1866
"183",1092,228,238,86,1034,2397,1265,1684,1147,1164
"184",1455,1549,1608,376,1189,1236,1541,1392,5,49
"185",1455,1549,1608,1189,376,5,49,1236,1541,1392
"186",1,11,26,38,56,21,94,104,82,145
"187",1,11,26,38,56,21,94,104,82,145
"188",5,49,2,4,8,28,32,33,51,42
"189",1699,1738,1767,1866,1629,1763,1833,1843,1963,1654
"190",1092,1034,228,238,86,1265,1684,2397,1147,1164
"191",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"192",1455,2,4,8,28,32,33,51,376,1189
"193",948,1019,1304,1490,1450,1539,85,114,1122,1334
"194",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"195",1629,1763,1699,1738,1767,1971,1963,1866,1833,2127
"196",2,4,8,28,32,33,51,6,16,17
"197",1092,228,238,86,1034,2397,1265,1684,1147,1164
"198",690,132,143,203,149,161,174,215,6,16
"199",2339,2713,2776,2346,2402,2449,2281,2222,2274,2275
"200",1074,1129,1628,1685,1941,1171,735,756,778,855
"201",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"202",1710,1654,1327,1507,1629,1763,1684,1437,1565,1574
"203",2713,2776,119,2138,140,2185,2234,2276,2340,2375
"204",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"205",5,49,1684,2,4,8,28,32,33,51
"206",2555,2605,2620,2646,2657,2659,2660,2677,2683,2701
"207",1,11,26,38,56,21,94,104,82,145
"208",1455,42,50,1122,1334,376,1189,981,1236,853
"209",2,4,8,28,32,33,51,7,9,13
"210",2713,2776,2138,119,140,2185,2234,2276,2340,2375
"211",2339,2713,2776,2222,2346,2402,2449,2274,2275,2377
"212",1455,42,50,5,49,2,4,8,28,32
"213",42,50,5,49,1752,2,4,8,28,32
"214",1455,42,50,5,49,376,1189,30,40,2
"215",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"216",1265,2397,2343,1118,1181,2202,2298,2360,2229,2269
"217",6,16,17,18,19,20,25,27,31,36
"218",5,49,2,4,8,28,32,33,51,42
"219",1684,197,1752,578,1825,2072,1230,1239,1257,2339
"220",42,50,1092,30,40,6,16,17,18,19
"221",3,10,12,14,15,22,24,34,62,1
"222",197,5,49,578,2,4,8,28,32,33
"223",5,49,42,50,2,4,8,28,32,33
"224",1455,5,49,1549,1608,2,4,8,28,32
"225",2,4,8,28,32,33,51,7,9,13
"226",2339,2346,2402,2449,2588,2377,2439,2446,2472,2477
"227",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"228",1455,1549,1608,5,49,376,1189,1236,2,4
"229",370,385,387,408,455,1377,1501,1147,1164,1356
"230",1147,1164,1356,1074,1129,1245,948,1019,1304,1490
"231",5,49,2,4,8,28,32,33,51,42
"232",140,118,2713,2776,157,203,42,50,148,2772
"233",134,2713,2776,57,2080,2280,2296,2353,2355,2356
"234",1147,1164,1356,1238,1,11,26,38,56,370
"235",5,49,1710,2,4,8,28,32,33,51
"236",1654,1710,1820,1290,2229,2269,2365,1437,1565,1574
"237",1699,1738,1767,1820,2365,1866,1876,2052,1899,1833
"238",1629,1763,1699,1738,1767,1866,1963,1833,1788,1855
"239",735,756,778,855,1057,1397,399,1636,586,617
"240",1455,1189,376,1236,42,50,5,49,2,4
"241",1820,2229,2269,2365,1699,1738,1767,2349,2380,2441
"242",1684,1092,42,50,1752,5,49,1230,1239,1257
"243",42,50,30,40,1,11,26,38,56,6
"244",948,1019,1304,1490,1450,1539,85,1122,1334,114
"245",578,1230,1867,225,234,248,266,292,368,559
"246",1843,2138,1421,1627,1687,2396,2452,2486,2037,2056
"247",948,1019,1304,1490,1450,1539,1455,1122,1334,1549
"248",1455,1549,1608,5,49,1189,376,1236,1541,2
"249",1654,1843,2037,1876,2052,1899,1437,1565,1574,1634
"250",1699,1738,1767,1971,1866,1833,1629,1763,1432,1526
"251",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"252",1455,1549,1608,5,49,1189,376,2,4,8
"253",948,1019,1304,1490,1450,1539,85,114,1122,1334
"254",5,49,2,4,8,28,32,33,51,42
"255",2397,1265,3,10,12,14,15,22,24,34
"256",5,49,2,4,8,28,32,33,51,42
"257",1147,1164,1356,1238,1,11,26,38,56,370
"258",5,49,2,4,8,28,32,33,51,42
"259",1455,5,49,2,4,8,28,32,33,51
"260",1,11,26,38,56,21,94,104,82,145
"261",5,49,1710,2,4,8,28,32,33,51
"262",1,11,26,38,56,21,94,104,82,145
"263",1699,1738,1767,1866,1833,1629,1763,1971,1654,1843
"264",1,11,26,38,56,21,94,104,82,145
"265",2,4,8,28,32,33,51,5,49,7
"266",735,756,778,855,1057,6,16,17,18,19
"267",1455,1549,1608,376,1189,1236,1392,1541,5,49
"268",140,2354,119,118,2172,2237,2244,2318,1770,1780
"269",2349,2380,2441,2343,2202,2298,2360,2438,2260,2268
"270",1699,1738,1767,1629,1763,2189,2232,1866,1654,1833
"271",2289,376,1236,2339,1392,1628,1290,981,1685,1111
"272",1,11,26,38,56,370,385,387,408,455
"273",5,49,2,4,8,28,32,33,51,42
"274",86,99,103,136,162,163,184,193,194,205
"275",1820,1699,1738,1767,2365,1876,2052,1899,1702,1866
"276",1699,1738,1767,1866,1820,1833,2365,1629,1763,1843
"277",119,2713,2776,140,2185,2234,2276,2340,2375,2433
"278",225,234,248,266,292,368,559,578,1867,1230
"279",2397,1265,1074,1129,99,449,1628,2343,2202,2298
"280",5,49,2,4,8,28,32,33,51,42
"281",1377,1501,948,1019,1304,1490,1450,1539,501,466
"282",1455,5,49,2,4,8,28,32,33,51
"283",1684,197,1752,1092,1230,1239,1257,1643,1796,5
"284",1684,2072,1239,1257,1643,1796,2189,2232,1752,578
"285",1147,1164,1356,1238,1092,1245,948,1019,1304,1490
"286",1684,1752,197,578,1825,2072,1230,1239,1257,1643
"287",1,11,26,38,56,21,94,104,82,145
"288",5,49,2,4,8,28,32,33,51,42
"289",1643,1796,1842,1852,1904,1911,1953,2036,1684,1078
"290",1820,2365,1699,1738,1767,2162,2214,2303,1866,2260
"291",2046,2077,2281,2397,2000,2095,2122,2157,2164,2236
"292",3,10,12,14,15,22,24,34,62,1
"293",5,49,2,4,8,28,32,33,51,42
"294",1699,1738,1767,1866,1833,1629,1763,1843,1971,1654
"295",2,4,8,28,32,33,51,5,49,7
"296",1710,2200,2249,2138,1455,1147,1164,1356,1238,1666
"297",1820,2365,1699,1738,1767,1290,2162,2214,2303,2260
"298",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"299",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"300",1,11,26,38,56,370,385,387,408,455
"301",5,49,1710,2,4,8,28,32,33,51
"302",1623,1683,1755,1876,2052,1899,2037,1074,1129,3
"303",2,4,8,28,32,33,51,1549,1608,5
"304",1455,1189,376,5,49,1236,2,4,8,28
"305",5,49,2,4,8,28,32,33,51,1710
"306",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"307",1684,1092,2072,1239,1257,1643,1796,2189,2232,1265
"308",1455,1189,376,42,50,1236,5,49,1122,1334
"309",1455,1549,1608,5,49,2,4,8,28,32
"310",2,4,8,28,32,33,51,1666,1749,1784
"311",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"312",853,140,118,42,50,157,203,875,839,148
"313",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"314",3,10,12,14,15,22,24,34,62,449
"315",948,1019,1304,1490,1450,1539,981,1111,1357,1447
"316",2,4,8,28,32,33,51,6,16,17
"317",1654,1710,1843,1437,1565,1574,1634,1699,1738,1767
"318",1684,1092,197,89,160,42,50,1752,2339,578
"319",5,49,2,4,8,28,32,33,51,42
"320",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"321",1843,1699,1738,1767,1666,1749,1784,1971,1627,1687
"322",2802,2845,2555,2605,2620,2646,2657,2659,2660,2677
"323",2339,2274,2275,119,2377,2542,2713,2776,2346,2402
"324",948,1019,1304,1490,1450,1539,981,1122,1334,1111
"325",1666,1749,1784,1843,2,4,8,28,32,33
"326",1654,1710,1437,1565,1574,1634,1699,1738,1767,1643
"327",1820,2365,1699,1738,1767,1876,2052,1899,1702,2229
"328",1654,1710,2229,2269,2365,2349,2380,2441,2072,1034
"329",1147,1164,1356,1238,1,11,26,38,56,370
"330",853,140,1043,1264,1344,1397,1261,1165,1225,829
"331",5,49,2,4,8,28,32,33,51,42
"332",140,118,157,42,50,148,203,119,233,147
"333",1092,228,238,86,1034,2397,1265,1684,1147,1164
"334",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"335",3,10,12,14,15,22,24,34,62,2046
"336",2,4,8,28,32,33,51,1684,5,49
"337",1455,1549,1608,5,49,376,1189,2,4,8
"338",2072,1239,1257,1643,1796,2189,2232,2397,1265,1684
"339",948,1019,1304,1490,1450,1539,981,1111,1357,1447
"340",1549,1608,1455,1541,1189,376,2,4,8,28
"341",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"342",1,11,26,38,56,21,94,104,82,145
"343",1147,1164,1356,1238,1,11,26,38,56,370
"344",948,1019,1304,1490,1450,1539,1549,1608,1171,735
"345",197,1752,2339,1825,2072,2189,2232,5,49,251
"346",1455,5,49,1549,1608,2,4,8,28,32
"347",1684,197,1092,1752,2339,578,1825,2072,1230,1239
"348",1171,735,756,778,855,1057,1549,1608,948,1019
"349",839,853,784,809,762,765,859,404,967,729
"350",5,49,2,4,8,28,32,33,51,42
"351",5,49,2,4,8,28,32,33,51,1684
"352",1,11,26,38,56,21,94,104,82,145
"353",1684,2072,1239,1257,1643,1796,2189,2232,197,101
"354",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"355",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"356",1171,735,756,778,855,1057,1549,1608,6,16
"357",5,49,2,4,8,28,32,33,51,1455
"358",6,16,17,18,19,20,25,27,31,36
"359",1092,1034,1265,1684,1147,1164,1356,1238,228,238
"360",1710,1327,1507,1629,1763,1654,1684,1963,1290,1437
"361",148,140,3,10,12,14,15,22,24,34
"362",948,1019,1304,1490,1450,1539,981,1111,1357,1447
"363",1455,1397,42,50,6,16,17,18,19,20
"364",140,118,729,42,50,119,853,157,203,30
"365",1628,1685,399,2438,1546,2343,2202,2298,2360,1290
"366",119,140,2281,2000,2095,2122,2157,2164,2236,578
"367",1147,1164,1356,1238,2037,1623,1683,1755,1876,2052
"368",1,11,26,38,56,21,94,104,3,10
"369",1628,1685,399,1546,2343,2037,1623,1683,1755,1899
"370",1549,1608,2,4,8,28,32,33,51,1455
"371",853,140,1397,1043,1264,1344,1261,1165,1225,829
"372",1820,2365,1699,1738,1767,1290,1876,2052,1899,1657
"373",42,50,1,11,26,38,56,30,40,5
"374",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"375",1666,1749,1784,1843,2,4,8,28,32,33
"376",1455,1549,1608,5,49,1189,376,1236,1541,1392
"377",140,1397,1455,42,50,853,1043,1264,1344,1261
"378",42,50,5,49,30,40,2,4,8,28
"379",1,11,26,38,56,21,94,104,82,145
"380",1092,1265,228,238,86,1034,1684,1147,1164,1356
"381",5,49,2,4,8,28,32,33,51,42
"382",140,118,119,157,42,50,203,148,30,40
"383",5,49,2,4,8,28,32,33,51,42
"384",1455,1549,1608,5,49,376,1189,2,4,8
"385",5,49,2,4,8,28,32,33,51,42
"386",1092,228,238,86,1034,2397,1265,1684,1147,1164
"387",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"388",1876,2052,1899,1740,1764,1783,1823,1830,1849,1854
"389",376,42,50,5,49,1122,1334,2,4,8
"390",1685,2202,2298,2360,1899,2148,2182,2288,2260,2268
"391",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"392",1092,228,238,86,1034,1265,2397,1684,1147,1164
"393",2040,1149,2144,2184,2529,2639,2658,2565,1842,1852
"394",1455,1549,1608,376,1189,5,49,1230,1236,1392
"395",1455,1549,1608,376,1189,1236,5,49,2,4
"396",5,49,2,4,8,28,32,33,51,42
"397",140,118,2713,2776,157,203,42,50,148,119
"398",948,1019,1304,1490,1450,1539,1122,1334,981,1
"399",197,2339,1752,1825,2072,2189,2232,5,49,251
"400",1455,1549,1608,948,1019,1304,1490,1450,1539,1122
"401",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"402",1549,1608,1455,1541,2,4,8,28,32,33
"403",5,49,2,4,8,28,32,33,51,42
"404",2713,2776,119,2138,2185,2234,2276,2340,2375,2433
"405",6,16,17,18,19,20,25,27,31,36
"406",1699,1738,1767,1866,1833,1820,1629,1763,2189,2232
"407",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"408",203,189,2772,89,160,42,50,2781,281,140
"409",2189,2232,2072,1573,1625,1669,1739,1742,1792,1879
"410",3,10,12,14,15,22,24,34,62,6
"411",5,49,2,4,8,28,32,33,51,42
"412",1455,42,50,5,49,85,114,376,1189,2
"413",2072,1239,1257,1643,1796,2189,2232,101,117,129
"414",1122,1334,948,1019,1304,1490,981,1450,1539,1455
"415",119,2713,2776,140,2138,2185,2234,2276,2340,2375
"416",73,58,2713,2776,150,2516,2539,2556,2594,134
"417",2,4,8,28,32,33,51,1455,7,9
"418",2,4,8,28,32,33,51,5,49,7
"419",140,118,119,157,203,148,42,50,233,85
"420",1,11,26,38,56,21,94,104,82,145
"421",1549,1608,2,4,8,28,32,33,51,1455
"422",149,161,174,215,6,16,17,18,19,20
"423",140,42,50,118,729,853,85,114,30,40
"424",1549,1608,1455,1541,2,4,8,28,32,33
"425",1643,1796,1684,1437,1565,1574,1634,1573,1625,1669
"426",1092,85,114,1147,1164,1356,2046,2077,1238,2281
"427",1699,1738,1767,1866,2189,2232,1833,1629,1763,1879
"428",2072,1239,1257,1643,1796,2189,2232,2,4,8
"429",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"430",690,132,143,203,149,161,174,215,6,16
"431",5,49,2,4,8,28,32,33,51,42
"432",1092,1265,1034,1684,1118,1181,1147,1164,1356,690
"433",1549,1608,6,16,17,18,19,20,25,27
"434",1092,2397,1265,228,238,86,1034,99,2343,2202
"435",1684,2072,1239,1257,1643,1796,197,2189,2232,101
"436",42,50,30,40,5,49,6,16,17,18
"437",2072,1239,1257,1643,1796,2189,2232,2397,1265,2
"438",3,10,12,14,15,22,24,34,62,6
"439",1455,5,49,1549,1608,2,4,8,28,32
"440",140,118,85,114,1043,1264,1344,1122,1334,1
"441",1699,1738,1767,1866,1833,1629,1763,1654,1820,1871
"442",1,11,26,38,56,21,94,104,82,145
"443",1702,1993,2051,2100,2166,2173,2243,2261,2271,1658
"444",1455,1549,1608,376,1189,1236,1392,1541,948,1019
"445",1092,1265,1034,1684,1147,1164,1356,1238,485,362
"446",1654,1437,1565,1574,1634,1699,1738,1767,2072,1643
"447",1397,853,140,1191,465,513,203,1087,1043,1264
"448",1455,5,49,2,4,8,28,32,33,51
"449",5,49,1710,2,4,8,28,32,33,51
"450",1833,618,646,676,684,2072,1629,1763,2189,2232
"451",1710,1629,1763,1327,1507,1654,1684,1963,1699,1738
"452",1455,5,49,1549,1608,42,50,2,4,8
"453",5,49,2,4,8,28,32,33,51,42
"454",5,49,2,4,8,28,32,33,51,42
"455",1684,1752,1230,1239,1257,1643,1796,1092,1573,1625
"456",2,4,8,28,32,33,51,95,5,49
"457",189,252,268,290,300,173,218,203,332,149
"458",1820,2365,1699,1738,1767,2162,2214,2303,1866,2260
"459",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"460",1092,228,238,86,1034,1265,1684,1147,1164,1356
"461",1092,228,238,86,1034,2397,1265,1684,1147,1164
"462",6,16,17,18,19,20,25,27,31,36
"463",1238,1377,1501,1245,1290,1450,1539,1657,1629,1763
"464",5,49,42,50,2,4,8,28,32,33
"465",89,160,42,50,228,238,86,197,132,143
"466",1699,1738,1767,2189,2232,1654,1820,1866,2229,2269
"467",5,49,2,4,8,28,32,33,51,1455
"468",2048,2145,2310,2364,1922,2022,2076,2078,2149,2152
"469",2802,2845,2652,1643,1796,2064,2361,2537,2561,2616
"470",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"471",2037,1623,1683,1755,1876,2052,1899,1074,1129,3
"472",2,4,8,28,32,33,51,1666,1749,1784
"473",1,11,26,38,56,3,10,12,14,15
"474",42,50,1455,1549,1608,948,1019,1304,1490,1450
"475",1,11,26,38,56,21,94,104,82,145
"476",1666,1749,1784,2,4,8,28,32,33,51
"477",42,50,30,40,6,16,17,18,19,20
"478",5,49,2,4,8,28,32,33,51,42
"479",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"480",42,50,5,49,2,4,8,28,32,33
"481",1092,228,238,86,1034,2397,1265,1684,1147,1164
"482",1455,1549,1608,1189,376,1236,1541,1392,5,49
"483",1455,1549,1608,5,49,1189,376,1236,1541,1392
"484",1092,362,228,238,86,2569,1034,1265,296,103
"485",1122,1334,948,1019,1304,1490,981,1450,1539,1455
"486",5,49,1684,2,4,8,28,32,33,51
"487",1455,1549,1608,5,49,2,4,8,28,32
"488",1623,1683,1755,1876,2052,1899,1662,1740,1764,1783
"489",5,49,2,4,8,28,32,33,51,42
"490",1842,1852,1904,1911,1953,2036,2555,2605,2620,2646
"491",42,50,140,30,40,6,16,17,18,19
"492",140,118,157,203,42,50,853,148,2334,715
"493",1,11,26,38,56,1092,21,94,104,82
"494",1290,1820,1657,1629,1763,1699,1738,1767,2365,1876
"495",3,10,12,14,15,22,24,34,62,2046
