"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"41",18,19,20,21,22,23,24,25,26,27
"42",435,599,272,3004,916,917,2859,2860,2861,2940
"43",18,19,20,21,22,23,24,25,26,27
"44",3004,2760,2758,2924,2516,2197,2675,2859,2860,2861
"45",1555,1558,1634,1635,1636,1638,1641,1714,1715,1720
"46",435,24,25,106,187,23,103,104,105,21
"47",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"48",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"49",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"50",2117,2760,2038,2198,435,2284,2859,2860,2861,2940
"51",18,19,20,21,22,23,24,25,26,27
"52",18,19,20,21,22,23,24,25,26,98
"53",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"54",2760,2107,2497,2575,2576,2183,2262,2263,2341,2342
"55",10,11,12,13,14,15,18,19,20,21
"56",525,447,526,524,444,523,605,435,445,443
"57",2516,3004,2859,2860,2861,2940,2941,2942,2943,3022
"58",18,19,20,21,22,23,24,25,26,27
"59",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"60",2509,2508,2587,2588,2669,2749,2429,2590,2589,2666
"61",18,19,20,21,22,23,24,25,26,34
"62",2117,2760,3004,2198,2197,2601,2038,2680,2924,2852
"63",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"64",2117,2760,2038,2198,2601,2680,2852,2932,3012,2197
"65",2760,2443,2117,2362,2204,2444,2284,2038,1801,1800
"66",282,1873,1874,1953,525,114,118,1078,447,2284
"67",2509,2429,2508,2587,2588,3004,2666,2667,2668,2745
"68",2760,2197,2117,3004,3007,2687,2852,2932,3012,2924
"69",18,19,20,21,22,23,24,25,26,27
"70",21,22,23,24,25,26,103,104,105,106
"71",21,22,23,24,25,103,104,105,106,187
"72",18,19,20,21,22,23,24,25,26,27
"73",2509,2508,2587,2588,2429,771,851,119,2859,2860
"74",2999,3003,2509,2429,2508,2587,2588,3004,2918,2919
"75",1,2,3,4,5,6,7,8,9,10
"76",2760,3004,2117,3007,2197,2924,2687,2859,2860,2861
"77",18,19,20,21,22,23,24,25,26,27
"78",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"79",18,19,20,21,22,23,24,25,26,98
"80",2197,2516,3007,2859,2860,2861,2940,2941,2942,2943
"81",2509,3004,2429,3003,2508,2587,2588,2666,2667,2668
"82",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"83",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"84",2038,2117,2198,2362,2443,2760,1801,2444,1800,2118
"85",18,19,20,21,22,23,24,25,26,27
"86",2429,2509,2508,2587,2588,3003,3004,2666,2667,2668
"87",435,525,447,526,524,187,24,25,106,23
"88",1558,1634,1720,1723,1800,1801,1803,1808,1880,1958
"89",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"90",1,2,3,10,11,12,13,14,15,16
"91",2859,2860,2861,2940,2941,2942,2943,3022,3023,447
"92",18,19,20,21,22,23,24,25,26,27
"93",2038,2117,2198,2443,2760,2362,2204,1800,2284,1801
"94",18,19,20,21,22,23,24,25,26,27
"95",10,11,12,13,14,15,16,17,18,19
"96",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"97",1,2,3,10,11,12,13,14,15,16
"98",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"99",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"100",10,11,12,13,14,15,18,19,20,21
"101",2509,2508,2587,2588,2429,2666,2667,2668,2745,2746
"102",18,19,20,21,22,23,24,25,26,27
"103",18,19,20,21,22,23,24,25,26,27
"104",18,19,20,21,22,23,24,25,26,27
"105",18,19,20,21,22,23,24,25,26,27
"106",2038,2117,2198,2204,2362,2443,2760,1800,2284,1723
"107",2516,2859,2860,2861,2940,2941,2942,2943,3022,3023
"108",10,11,12,13,14,15,16,17,18,19
"109",1634,1636,1720,1723,1800,1801,1803,1808,1880,1958
"110",18,19,20,21,22,23,24,25,26,34
"111",2760,2117,2038,2198,2197,2859,2860,2861,2940,2941
"112",1078,1155,1232,1236,1315,1316,1319,1395,1475,1476
"113",1,2,3,10,11,12,13,14,15,16
"114",2509,2508,2587,2588,2429,119,771,851,2840,2666
"115",2429,2508,2587,2588,3003,2509,2666,2667,2668,2745
"116",435,599,24,25,106,187,23,103,104,105
"117",2429,2508,2587,2588,2509,2666,2667,2668,2745,2746
"118",2760,3004,2117,2197,2924,3007,2852,2932,3012,2687
"119",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"120",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"121",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"122",1,2,3,10,11,12,13,14,15,16
"123",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"124",1078,1488,1555,1558,1560,1566,1634,1635,1636,1638
"125",2509,2429,2508,2587,2588,447,525,2666,2667,2668
"126",3003,3004,2509,2508,2587,2588,2429,2859,2860,2861
"127",10,11,12,13,14,15,16,17,18,19
"128",18,19,20,21,22,23,24,25,26,27
"129",2509,2117,2508,2587,2588,2429,2589,2666,2667,2668
"130",2509,2429,2508,2587,2588,3004,2666,2667,2668,2745
"131",3004,3003,2429,2508,2587,2588,2923,2999,2917,2997
"132",18,19,20,21,22,23,24,25,26,27
"133",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"134",10,11,12,13,14,15,16,17,18,19
"135",1,2,3,10,11,12,13,14,15,16
"136",1,2,3,10,11,12,13,14,15,16
"137",10,11,12,13,14,15,18,19,20,21
"138",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"139",10,11,12,13,14,15,16,17,18,19
"140",2508,2587,2588,2429,2509,3003,3004,2666,2667,2668
"141",18,19,20,21,22,23,24,25,26,27
"142",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"143",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"144",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"145",18,19,20,21,22,23,24,25,26,27
"146",18,19,20,21,22,23,24,25,26,27
"147",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"148",2516,525,447,119,2762,282,2859,2860,2861,2940
"149",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"150",18,19,20,21,22,23,24,25,26,27
"151",18,19,20,21,22,23,24,25,26,27
"152",1,2,3,10,11,12,13,14,15,16
"153",18,19,20,21,22,23,24,25,26,27
"154",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"155",2429,3003,2508,2587,2588,3004,2509,2666,2667,2668
"156",18,19,20,21,22,23,24,25,26,27
"157",10,11,12,13,14,15,16,17,18,19
"158",10,11,12,13,14,15,18,19,20,21
"159",10,11,12,13,14,15,16,17,18,19
"160",2509,2429,2669,2749,2508,2587,2588,2590,2666,2667
"161",10,11,12,13,14,15,16,17,18,19
"162",2509,2429,2508,2587,2588,3003,2918,2999,2666,2667
"163",18,19,20,21,22,23,24,25,26,27
"164",10,11,12,13,14,15,18,19,20,21
"165",10,11,12,13,14,15,16,17,18,19
"166",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"167",18,19,20,21,22,23,24,25,26,98
"168",1555,1558,1634,1635,1636,1638,1641,1709,1713,1714
"169",1723,1800,1801,2037,2038,2117,2118,2119,2120,2122
"170",10,11,12,13,14,15,16,17,18,19
"171",3007,2278,114,2197,435,2120,1873,1874,1953,2128
"172",18,19,20,21,22,23,24,25,26,27
"173",2509,2508,2587,2588,2429,3003,2666,2667,2668,2745
"174",10,11,12,13,14,15,18,19,20,21
"175",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"176",2117,2760,3004,2198,2038,2758,2924,2675,2197,2601
"177",447,525,526,524,23,103,104,105,435,187
"178",18,19,20,21,22,23,24,25,26,27
"179",18,19,20,21,22,23,24,25,34,63
"180",18,19,20,21,22,23,24,25,26,27
"181",18,19,20,21,22,23,24,25,26,27
"182",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"183",2429,2508,2587,2588,2509,2918,2666,2667,2668,2745
"184",10,11,12,13,14,15,16,17,18,19
"185",10,11,12,13,14,15,18,19,20,21
"186",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"187",2429,2509,2508,2587,2588,2666,2667,2668,2745,2746
"188",2429,2509,2508,2587,2588,2666,2667,2668,2745,2746
"189",1555,1558,1634,1635,1636,1638,1640,1641,1709,1712
"190",2509,2508,2587,2588,2429,699,771,851,3003,2666
"191",18,19,20,21,22,23,24,25,26,27
"192",1,2,3,10,11,12,13,14,15,16
"193",10,11,12,13,14,15,18,19,20,21
"194",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"195",1078,1555,1558,1566,1634,1635,1636,1638,1640,1641
"196",2760,2117,2038,2198,2859,2860,2861,2940,2941,2942
"197",2429,2509,2508,2587,2588,2669,2749,2666,2667,2668
"198",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"199",2760,114,2197,3007,2117,2038,2687,2849,2929,3009
"200",2117,2760,2038,2198,2687,3004,2197,3007,2859,2860
"201",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"202",1555,1558,1634,1635,1636,1638,1641,1714,1715,1720
"203",525,114,1873,1874,1953,282,447,117,524,194
"204",10,11,12,13,14,15,18,19,20,21
"205",2429,2508,2509,2587,2588,3004,2666,2667,2668,2745
"206",1078,1555,1558,1634,1635,1636,1638,1641,1709,1712
"207",3004,3003,2918,2429,2508,2587,2588,2859,2860,2861
"208",1,2,3,4,5,6,7,8,9,10
"209",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"210",2197,2516,2758,3004,2760,2859,2860,2861,2940,2941
"211",2760,2117,3004,2197,2758,2924,2038,2198,2516,2852
"212",10,11,12,13,14,15,16,17,18,19
"213",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"214",1,2,3,10,11,12,13,14,15,16
"215",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"216",2516,2859,2860,2861,2940,2941,2942,2943,3022,3023
"217",2760,2859,2860,2861,2940,2941,2942,2943,3022,3023
"218",10,11,12,13,14,15,16,17,18,19
"219",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"220",2509,2859,2860,2861,2940,2941,2942,2943,3022,3023
"221",18,19,20,21,22,23,24,25,26,27
"222",18,19,20,21,22,23,24,25,26,98
"223",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"224",18,19,20,21,22,23,24,25,26,27
"225",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"226",2516,2859,2860,2861,2940,2941,2942,2943,3022,3023
"227",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"228",10,11,12,13,14,15,16,17,18,19
"229",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"230",21,22,23,24,25,26,103,104,105,106
"231",2429,2508,2509,2587,2588,3004,2666,2667,2668,2745
"232",435,187,24,25,106,23,103,104,105,21
"233",2760,2117,3004,2924,2758,2601,2198,2516,2197,2680
"234",3004,3003,2509,2859,2860,2861,2940,2941,2942,2943
"235",2117,2038,2760,2198,2859,2860,2861,2940,2941,2942
"236",1558,1634,1636,1714,1715,1720,1723,1796,1800,1801
"237",1078,1555,1558,1560,1634,1635,1636,1638,1640,1641
"238",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"239",1,2,3,10,11,12,13,14,15,16
"240",10,11,12,13,14,15,16,17,18,19
"241",1558,1634,1636,1715,1720,1722,1723,1796,1800,1801
"242",2509,2993,2760,2859,2860,2861,2940,2941,2942,2943
"243",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"244",18,19,20,21,22,23,24,25,26,27
"245",447,525,524,526,444,282,362,445,523,605
"246",2038,2117,2198,2443,2760,2362,1800,1801,2601,2118
"247",1,2,3,10,11,12,13,14,15,16
"248",18,19,20,21,22,23,24,25,26,27
"249",21,22,23,24,25,103,104,105,106,187
"250",1078,1475,1488,1555,1558,1560,1634,1635,1636,1638
"251",2429,3004,2508,2587,2588,3003,2509,447,525,2666
"252",10,11,12,13,14,15,16,17,18,19
"253",18,19,20,21,22,23,24,25,26,27
"254",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"255",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"256",18,19,20,21,22,23,24,25,26,27
"257",2760,3007,2687,2859,2860,2861,2940,2941,2942,2943
"258",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"259",10,11,12,13,14,15,18,19,20,21
"260",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"261",2117,2760,2198,2038,3004,2924,2601,2197,2680,2852
"262",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"263",1558,1634,1636,1714,1715,1720,1722,1723,1800,1801
"264",21,22,23,24,25,26,103,104,105,106
"265",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"266",3007,3004,2993,2516,2859,2860,2861,2940,2941,2942
"267",10,11,12,18,19,20,21,22,23,24
"268",18,19,20,21,22,23,24,25,26,35
"269",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"270",1078,1555,1558,1634,1635,1636,1638,1640,1641,1709
"271",18,19,20,21,22,23,24,25,26,27
"272",18,19,20,21,22,23,24,25,26,27
"273",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"274",435,525,447,526,444,365,3003,366,3004,524
"275",1078,1232,1236,1237,1309,1316,1318,1319,1395,1475
"276",1078,1319,1475,1488,1548,1555,1558,1560,1566,1634
"277",18,19,20,21,22,23,24,25,26,98
"278",525,447,2509,2429,2508,2587,2588,526,362,365
"279",2509,3004,2429,2508,2587,2588,3003,2666,2667,2668
"280",2509,3003,3004,2429,2508,2587,2588,2999,2666,2667
"281",18,19,20,21,22,23,24,25,26,27
"282",18,19,20,21,22,23,24,25,26,27
"283",114,119,2508,2587,2588,771,851,2429,2509,2840
"284",2429,2508,2509,2587,2588,3003,3004,2999,2666,2667
"285",18,19,20,21,22,23,24,25,26,27
"286",2509,2429,2669,2749,2590,2508,2587,2588,2666,2667
"287",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"288",18,19,20,21,22,23,24,25,26,98
"289",1800,1801,2038,2117,2198,2204,2362,2443,2444,2760
"290",1078,1232,1235,1236,1237,1309,1315,1316,1319,1395
"291",3003,2509,3004,2429,2508,2587,2588,2999,2666,2667
"292",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"293",3004,3003,2509,2429,2508,2587,2588,2923,2666,2667
"294",1078,1232,1236,1315,1316,1319,1395,1475,1488,1555
"295",435,2509,599,3004,2429,24,25,106,187,23
"296",2117,2038,2760,2198,2852,2932,3012,2851,2771,2859
"297",1078,1555,1558,1634,1635,1636,1638,1641,1714,1715
"298",10,11,12,13,14,15,16,17,18,19
"299",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"300",18,19,20,21,22,23,24,25,26,27
"301",2197,2852,2932,3012,2851,2771,3004,2924,2762,2760
"302",2038,2117,2198,2760,1723,2762,2852,2932,3012,2601
"303",10,11,12,13,14,15,18,19,20,21
"304",10,11,12,13,14,15,16,17,18,19
"305",18,19,20,21,22,23,24,25,26,27
"306",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"307",2429,2508,2587,2588,2509,2666,2667,2668,2745,2746
"308",1,2,3,10,11,12,13,14,15,16
"309",1,2,3,10,11,12,13,14,15,16
"310",2117,2760,2038,2198,2197,2852,2932,3012,2851,2771
"311",1078,1232,1236,1309,1316,1319,1395,1475,1488,1548
"312",1,2,3,10,11,12,13,14,15,16
"313",3003,2508,2587,2588,2429,2999,699,2509,3004,698
"314",18,19,20,21,22,23,24,25,26,27
"315",18,19,20,21,22,23,24,25,26,27
"316",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"317",2038,2117,2198,2760,1800,1723,2443,2362,2601,1801
"318",2429,2508,2509,2587,2588,3004,3003,2666,2667,2668
"319",2509,2429,2508,2587,2588,3004,3003,2666,2667,2668
"320",10,11,12,13,14,15,16,17,18,19
"321",1723,1800,1801,2038,2117,2118,2198,2204,2362,2364
"322",1634,1720,1723,1800,1801,1880,2037,2038,2117,2118
"323",2117,2038,2760,2198,2197,1723,2852,2932,3012,2851
"324",10,11,12,13,14,15,16,17,18,19
"325",2760,2038,2117,2852,2932,3012,2851,2771,2859,2860
"326",1723,1800,1801,2038,2117,2118,2197,2198,2204,2284
"327",1558,1634,1636,1714,1720,1722,1723,1800,1801,1803
"328",1723,1800,1801,2037,2038,2117,2118,2122,2198,2202
"329",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"330",1,2,3,10,11,12,13,14,15,16
"331",1,2,3,10,11,12,13,14,15,16
"332",447,525,524,117,526,23,103,104,105,187
"333",2429,2509,2508,2587,2588,2666,2667,2668,2745,2746
"334",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"335",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"336",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"337",18,19,20,21,22,23,24,25,26,27
"338",2509,3003,2429,2508,2587,2588,3004,2666,2667,2668
"339",18,19,20,21,22,23,24,25,26,27
"340",10,11,12,13,14,15,16,17,18,19
"341",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"342",435,447,524,525,526,444,187,24,25,106
"343",3007,2197,3004,2516,2859,2860,2861,2940,2941,2942
"344",1,2,3,10,11,12,13,14,15,16
"345",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"346",18,19,20,21,22,23,24,25,26,27
"347",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"348",18,19,20,21,22,23,24,25,26,27
"349",18,19,20,21,22,23,24,25,26,43
"350",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"351",2760,2117,3004,2840,2272,2443,2758,2352,2924,2859
"352",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"353",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"354",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"355",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"356",18,19,20,21,22,23,24,25,26,27
"357",10,11,12,13,14,15,16,17,18,19
"358",3004,2924,2516,3007,2760,2993,2859,2860,2861,2940
"359",2509,2508,2587,2588,2429,2666,2667,2668,2745,2746
"360",2038,2117,2198,2760,1800,2443,1723,2362,1801,2601
"361",3004,2516,3007,2924,2993,2859,2860,2861,2940,2941
"362",18,19,20,21,22,23,24,25,26,98
"363",1,2,3,10,11,12,13,14,15,16
"364",1,2,3,10,11,12,13,14,15,16
"365",18,19,20,21,22,23,24,25,26,27
"366",435,525,187,24,25,106,23,103,104,105
"367",2859,2860,2861,2940,2941,2942,2943,3022,3023,2760
"368",3004,3003,2429,2508,2587,2588,2509,2666,2667,2668
"369",18,19,20,21,22,23,24,25,26,27
"370",1,2,3,10,11,12,13,14,15,16
"371",1,2,3,4,5,6,7,8,9,10
"372",1078,1232,1235,1236,1237,1309,1315,1316,1319,1395
"373",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"374",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"375",2852,2932,3012,2851,2771,2762,3004,2924,2859,2860
"376",1,2,3,10,11,12,13,14,15,16
"377",1,2,3,10,11,12,13,14,15,16
"378",2509,2508,2587,2588,2429,2859,2860,2861,2940,2941
"379",2509,2429,2508,2587,2588,3004,3003,2666,2667,2668
"380",2509,2429,2508,2587,2588,3003,699,2666,2667,2668
"381",2429,2509,2508,2587,2588,2669,2749,2666,2667,2668
"382",10,11,12,13,14,15,18,19,20,21
"383",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"384",10,11,12,13,14,15,16,17,18,19
"385",435,2993,2859,2860,2861,2940,2941,2942,2943,3022
"386",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"387",18,19,20,21,22,23,24,25,26,27
"388",1558,1634,1636,1720,1723,1800,1801,1880,1958,1959
"389",10,11,12,13,14,15,18,19,20,21
"390",1723,1800,1801,2037,2038,2117,2118,2198,2202,2204
"391",1,2,3,10,11,12,13,14,15,16
"392",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"393",1723,1800,2038,2117,2118,2198,2362,2443,2760,1801
"394",10,11,12,13,14,15,18,19,20,21
"395",18,19,20,21,22,23,24,25,26,27
"396",18,19,20,21,22,23,24,25,26,27
"397",525,447,524,526,282,114,117,444,523,605
"398",10,11,12,13,14,15,16,17,18,19
"399",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"400",18,19,20,21,22,23,24,25,26,27
"401",3003,2509,2508,2587,2588,2429,2999,699,3004,698
"402",10,11,12,13,14,15,16,17,18,19
"403",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"404",3007,2197,2516,2687,2859,2860,2861,2940,2941,2942
"405",2429,2508,2509,2587,2588,3003,2666,2667,2668,2745
"406",1078,1488,1555,1558,1634,1635,1636,1638,1640,1641
"407",18,19,20,21,22,23,24,25,26,27
"408",525,447,526,524,444,362,445,282,366,365
"409",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"410",2429,2508,2509,2587,2588,3004,2666,2667,2668,2745
"411",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"412",18,19,20,21,22,23,24,25,26,27
"413",2509,3003,2429,2508,2587,2588,3004,114,2999,2666
"414",1,2,3,10,11,12,13,14,15,16
"415",114,282,447,524,525,526,1873,1874,1953,444
"416",2117,2760,3004,2038,2198,2758,2197,2924,2519,2859
"417",1,2,3,4,5,6,7,8,9,10
"418",3004,3003,2429,2508,2587,2588,2666,2667,2668,2745
"419",21,22,23,24,25,26,98,99,100,101
"420",2760,2509,3010,2117,2038,2859,2860,2861,2940,2941
"421",18,19,20,21,22,23,24,25,26,27
"422",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"423",1,2,3,4,5,6,7,8,9,10
"424",10,11,12,13,14,15,18,19,20,21
"425",1634,1720,1723,1800,1801,1803,1880,1958,1959,2037
"426",2760,2993,3004,2758,2859,2860,2861,2940,2941,2942
"427",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"428",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"429",10,11,12,13,14,15,16,17,18,19
"430",435,3004,114,119,699,916,365,3003,2859,2860
"431",10,11,12,13,14,15,18,19,20,21
"432",525,447,526,524,362,699,2509,444,365,285
"433",18,19,20,21,22,23,24,25,26,27
"434",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"435",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"436",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"437",2509,2429,3004,2508,2587,2588,3003,2666,2667,2668
"438",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"439",1,2,3,4,5,6,7,8,9,10
"440",1,2,3,10,11,12,13,14,15,16
"441",1078,1232,1236,1237,1309,1315,1316,1319,1395,1475
"442",2509,2429,2508,2587,2588,3004,2666,2667,2668,2745
"443",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"444",10,11,12,13,14,15,16,17,18,19
"445",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"446",1723,2038,2117,2198,2760,2601,2197,2680,1800,1801
"447",1,2,3,10,11,12,13,14,15,16
"448",10,11,12,13,14,15,18,19,20,21
"449",2197,2760,2924,2852,2932,3012,3007,3004,2851,2771
"450",1558,1634,1636,1714,1720,1722,1723,1800,1801,1803
"451",1078,1555,1558,1560,1634,1635,1636,1638,1641,1713
"452",10,11,12,13,14,15,16,17,18,19
"453",18,19,20,21,22,23,24,25,26,27
"454",2760,2859,2860,2861,2940,2941,2942,2943,3022,3023
"455",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"456",18,19,20,21,22,23,24,25,26,27
"457",2509,2508,2587,2588,2429,699,3003,698,2666,2667
"458",1078,1236,1475,1488,1555,1558,1560,1566,1634,1635
"459",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"460",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"461",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"462",3004,3007,2516,2924,2859,2860,2861,2940,2941,2942
"463",1800,1801,2038,2117,2198,2204,2284,2362,2443,2444
"464",2760,3007,2197,3004,2859,2860,2861,2940,2941,2942
"465",435,525,447,24,25,106,187,23,103,104
"466",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"467",18,19,20,21,22,23,24,25,26,27
"468",1078,1232,1235,1236,1315,1316,1319,1395,1475,1481
"469",1723,1800,1801,2038,2117,2118,2198,2202,2204,2282
"470",1078,1232,1235,1236,1237,1309,1315,1316,1319,1395
"471",3004,2509,2859,2860,2861,2940,2941,2942,2943,3022
"472",3004,3003,2859,2860,2861,2940,2941,2942,2943,3022
"473",3004,2429,3003,2508,2587,2588,2509,2666,2667,2668
"474",18,19,20,21,22,23,24,25,26,27
"475",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"476",2760,3007,2687,2197,2766,2848,2688,2924,2852,2932
"477",2429,2509,2508,2587,2588,2669,2749,2666,2667,2668
"478",2509,2429,2508,2587,2588,2669,2749,3004,2666,2667
"479",2999,699,3003,119,698,2998,1012,2859,2860,2861
"480",2509,2760,3010,2589,2508,2587,2588,2117,2666,2667
"481",114,272,2429,2508,2587,2588,2918,2516,2666,2667
"482",1,2,3,10,11,12,13,14,15,16
"483",18,19,20,21,22,23,24,25,26,27
"484",2509,2508,2587,2588,2429,771,851,699,362,3003
