"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"203",572,731,1238,1406,263,343,652,732,1157,1244
"204",13,14,15,16,17,19,25,27,28,29
"205",99,3012,418,2932,2921,338,2999,2923,3000,336
"206",1464,1480,1481,1483,1484,1531,1532,1533,1534,1535
"207",2999,99,2932,3012,2923,2924,2994,2990,2920,418
"208",12,13,14,15,16,17,18,19,20,21
"209",2994,2999,2602,2912,2992,2852,2832,2990,2843,2523
"210",731,2992,2912,2832,263,343,2991,2602,2116,2036
"211",2992,2991,2832,1953,2912,2843,2852,2602,2286,2116
"212",32,33,35,36,37,38,41,42,43,44
"213",48,2999,49,2602,2762,2914,1231,99,127,207
"214",12,13,14,15,16,17,18,19,20,21
"215",99,731,2932,3012,2999,418,572,3000,338,19
"216",48,2999,2994,2914,2924,1231,1957,207,2851,2689
"217",2923,2999,2762,2602,2852,2771,3001,2523,2601,2772
"218",13,14,15,16,17,19,20,21,22,25
"219",731,99,572,652,732,418,338,2932,3012,2999
"220",731,572,652,732,1155,437,2999,191,99,439
"221",13,38,43,44,45,46,47,48,49,50
"222",51,99,111,287,359,436,437,438,439,518
"223",731,99,572,2999,418,652,732,2932,338,3012
"224",13,17,29,30,38,42,43,44,45,46
"225",2771,2912,2762,2271,2602,2772,2999,2832,2994,2990
"226",2994,2912,2914,2990,2992,2832,1957,48,2999,2602
"227",99,2999,3012,2932,2923,731,418,2921,338,3000
"228",13,14,15,16,17,18,19,20,25,27
"229",1155,99,2923,437,2999,439,209,438,2932,436
"230",51,111,263,343,436,437,438,439,518,572
"231",99,2923,3012,2999,2921,2932,418,338,3000,336
"232",1155,897,898,2912,2832,2994,2992,1953,51,1154
"233",1953,2992,2832,2991,2912,2843,2994,2286,2916,2911
"234",2923,2999,2932,3004,3012,2922,3001,3002,2852,2920
"235",2992,2852,3003,2991,3002,1953,2602,3001,2912,2923
"236",1464,1540,1541,1542,1543,1622,1623,1714,1734,1787
"237",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"238",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"239",1,2,3,4,5,6,7,8,9,10
"240",13,15,16,17,18,19,20,21,22,23
"241",1464,1540,1541,1542,1543,1622,1623,1734,1787,1807
"242",2999,2762,2852,2602,3003,2998,2601,2996,2682,2923
"243",731,2999,1155,2762,572,652,732,2998,2924,2602
"244",38,44,45,46,47,48,49,51,100,103
"245",1155,263,343,439,437,438,99,579,103,1406
"246",1876,1953,1956,2286,2445,2832,2843,2912,2913,2916
"247",12,13,17,18,20,21,22,23,24,25
"248",13,17,25,29,30,38,41,42,43,44
"249",437,439,1155,438,672,2445,2916,1154,1875,287
"250",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"251",437,99,439,438,436,2999,3012,2932,2921,2923
"252",13,14,15,16,17,18,19,20,21,25
"253",25,35,36,37,38,41,42,43,44,45
"254",99,2999,731,418,338,2921,2923,2932,336,3012
"255",731,99,572,2932,418,652,732,338,3012,336
"256",13,16,17,19,25,29,30,35,36,37
"257",2852,2602,2771,2762,2271,2523,2992,2832,2991,3011
"258",99,2932,3012,2999,731,2923,418,338,3000,2921
"259",13,17,22,25,27,33,35,36,37,38
"260",99,2999,3012,2932,2923,2921,336,418,3000,416
"261",2991,2992,2832,1953,2912,2286,2852,2445,2036,2843
"262",99,2999,2923,2932,3012,2921,418,338,336,731
"263",1464,1540,1541,1542,1543,1622,1623,1707,1714,1715
"264",111,287,436,437,438,439,518,672,673,1074
"265",99,2999,418,338,2932,3012,336,19,2924,416
"266",2771,3011,2602,2762,2271,2852,2998,2832,2843,2931
"267",13,17,25,33,35,36,37,38,41,42
"268",38,44,45,46,48,49,51,53,111,126
"269",2999,2771,2762,2602,2852,191,2603,2923,2523,2601
"270",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"271",35,38,44,45,46,47,48,49,51,100
"272",38,46,47,48,49,51,52,53,100,111
"273",99,2999,3012,2932,2923,2921,418,3000,338,336
"274",1155,99,439,437,438,576,436,19,2932,3012
"275",1166,1231,1401,1404,1464,1480,1481,1482,1483,1484
"276",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"277",51,111,207,287,359,436,437,438,439,514
"278",1155,99,439,438,437,19,436,576,2932,417
"279",2999,2923,2932,99,3012,3004,2920,2922,3001,2762
"280",99,2932,2999,3012,3000,2921,2923,418,19,436
"281",38,46,47,48,49,51,111,126,127,128
"282",13,17,19,25,35,36,37,38,41,42
"283",731,572,652,732,99,1155,1231,190,29,2924
"284",99,418,731,2921,2932,2999,3000,3012,338,2923
"285",13,30,38,44,45,46,47,48,49,50
"286",99,336,2999,418,2923,416,496,2921,2932,338
"287",2923,2999,2762,3001,99,3002,2932,2921,3012,3004
"288",46,51,111,126,207,287,359,436,437,438
"289",1875,1876,1953,1956,1972,2201,2286,2445,2671,2832
"290",1166,1181,1231,1262,1263,1401,1404,1464,1480,1481
"291",99,3012,2932,2999,2923,2921,3000,418,338,336
"292",99,2999,2923,418,2921,338,3012,2932,336,416
"293",2923,2999,2932,3012,99,3001,3004,2920,2922,3002
"294",1231,1404,1464,1480,1481,1482,1483,1484,1531,1532
"295",1155,99,437,209,439,2923,438,2999,130,436
"296",2992,1953,2445,3003,3002,2991,2923,2912,2832,3001
"297",1464,1480,1481,1534,1535,1536,1537,1540,1541,1542
"298",13,14,15,16,17,18,19,20,21,22
"299",99,3012,2932,731,418,2999,338,3000,572,2921
"300",38,46,48,49,51,111,126,127,128,130
"301",2912,2992,2994,2832,2913,2993,1953,2991,2843,2990
"302",1953,2286,2445,2832,2912,2991,2992,3003,2916,2994
"303",13,17,25,33,35,36,37,38,41,42
"304",13,17,18,19,20,21,22,23,24,25
"305",38,46,48,49,51,111,126,127,130,191
"306",99,2932,3012,3000,2999,418,19,338,731,336
"307",99,2999,731,2932,3012,572,2924,436,418,19
"308",13,15,16,17,18,19,20,21,22,23
"309",12,13,14,15,16,17,18,19,20,21
"310",2992,2912,2832,1953,2991,2994,2913,2993,2286,2445
"311",1404,1464,1480,1481,1482,1483,1484,1531,1532,1533
"312",13,14,15,16,17,18,19,20,21,22
"313",99,2999,3012,2932,418,436,338,19,354,2923
"314",35,38,44,45,46,47,48,49,51,53
"315",13,17,30,35,36,37,38,41,42,43
"316",99,2999,3012,2932,2923,2921,418,338,3000,336
"317",1875,1953,1956,2286,2445,2916,2991,2992,2832,1876
"318",99,731,2932,3012,3000,2999,418,2921,338,336
"319",2999,99,3012,2932,2923,2921,3000,336,418,416
"320",13,14,15,16,17,18,19,20,25,27
"321",1875,1876,1953,1956,1972,1974,2033,2034,2036,2116
"322",1540,1787,1815,1875,1876,1879,1948,1949,1952,1953
"323",2991,2992,1953,2445,1956,2916,2286,2832,2852,3003
"324",13,14,15,16,17,18,19,20,25,27
"325",2992,2912,2832,2286,2991,2445,1953,2852,2602,3002
"326",1875,1876,1952,1953,1956,1965,1972,1974,2033,2034
"327",1464,1540,1541,1543,1622,1623,1714,1734,1787,1788
"328",1540,1875,1876,1953,1956,1965,1967,1972,1974,2033
"329",2912,2994,2999,2771,2990,2992,2832,2602,2923,2271
"330",13,14,15,16,17,18,19,20,21,22
"331",1,2,3,4,5,6,7,8,9,10
"332",731,1155,1238,1406,439,437,438,672,51,38
"333",99,3012,2932,2999,2921,418,3000,338,19,336
"334",99,2999,2932,2923,3012,336,418,19,416,496
"335",99,2999,3012,2921,2932,2923,418,338,3000,336
"336",99,3012,2932,2999,418,731,338,2923,2921,3000
"337",13,17,19,25,33,35,36,37,38,41
"338",2923,2999,99,3012,3004,2932,2921,3002,2922,3001
"339",13,38,46,47,48,49,51,58,93,111
"340",13,16,17,18,19,25,32,33,34,35
"341",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"342",437,438,439,672,1155,436,576,1406,1154,518
"343",2912,2832,2992,2994,2771,2602,2271,2990,2772,2843
"344",1,2,3,4,5,6,7,8,9,10
"345",99,3012,2932,2999,3000,418,19,336,338,417
"346",13,17,19,29,30,35,38,41,42,43
"347",99,2932,3012,731,2999,3000,418,336,19,2921
"348",13,17,19,25,33,35,36,37,38,41
"349",19,33,35,36,37,38,49,51,58,100
"350",2923,2999,2762,2772,2602,2771,3001,2912,2990,2523
"351",731,572,652,732,2916,1231,3003,2996,2679,3001
"352",99,2999,2923,418,338,2921,336,3012,2932,416
"353",99,2932,731,3012,2999,418,572,338,3000,19
"354",99,3012,2932,2999,731,2921,3000,2923,418,336
"355",99,2932,3012,731,2999,418,2921,338,19,436
"356",13,17,35,36,37,38,41,42,43,44
"357",12,13,14,15,16,17,18,19,20,21
"358",2832,2602,3011,2271,2116,2771,2036,2912,3000,2762
"359",99,731,572,418,652,732,338,2932,190,3012
"360",1875,1876,1953,1956,2286,2445,2832,2916,2991,2992
"361",2771,2271,2602,3011,2762,3000,2832,2036,2998,2116
"362",35,38,46,48,49,51,58,111,118,197
"363",13,14,15,16,17,18,19,20,21,22
"364",12,13,14,15,16,17,18,19,20,21
"365",46,48,51,111,126,130,191,207,209,286
"366",437,438,439,1155,672,1154,436,576,99,673
"367",2923,2602,2992,2852,2912,3001,2999,3002,2832,2523
"368",2999,2923,3012,2932,99,2921,3004,3001,3000,2920
"369",13,14,15,16,17,19,25,27,28,29
"370",13,14,15,16,17,18,19,20,21,22
"371",1,2,3,4,5,6,7,8,9,10
"372",1166,1181,1231,1401,1404,1464,1480,1481,1482,1483
"373",99,2999,2923,2932,3012,418,2921,338,336,416
"374",731,99,572,418,652,732,338,2932,3012,2999
"375",2912,2994,2992,2832,1953,2286,2913,2993,2445,2991
"376",12,13,14,15,16,17,18,19,20,21
"377",13,14,15,16,17,18,19,20,21,22
"378",731,2999,572,652,732,99,29,190,2932,1231
"379",99,2999,2923,3012,418,2932,338,2921,336,416
"380",99,731,572,2932,3012,2999,652,732,19,2924
"381",99,2932,3012,336,3000,2999,418,417,497,416
"382",13,16,17,19,25,29,32,33,35,36
"383",2999,99,3012,2932,2923,2921,3000,336,418,416
"384",13,14,15,16,17,18,19,20,21,22
"385",1155,2762,2771,437,2602,2998,439,2999,2772,607
"386",731,99,572,2932,2999,3012,652,732,2924,3000
"387",35,38,46,47,48,49,51,58,100,111
"388",1464,1540,1541,1543,1622,1623,1734,1787,1807,1815
"389",13,14,15,16,17,19,20,25,27,28
"390",1540,1875,1876,1953,1956,1965,1967,1972,1974,2033
"391",12,13,14,15,16,17,18,19,20,21
"392",731,99,572,652,732,2932,2999,3012,418,2924
"393",1875,1876,1953,1956,2201,2286,2287,2445,2832,2912
"394",13,15,16,17,19,25,32,33,35,36
"395",13,17,35,36,37,38,42,43,44,45
"396",13,17,30,38,42,43,44,45,46,47
"397",731,1155,1238,1406,439,572,437,652,732,38
"398",13,14,15,16,17,18,19,20,21,22
"399",99,2932,3012,731,336,2999,417,497,416,496
"400",13,17,35,36,37,38,41,42,43,44
"401",99,731,2932,3012,2999,572,418,19,436,338
"402",13,15,16,17,19,20,21,25,27,28
"403",2999,2762,2923,2602,731,2852,3003,2932,3002,2601
"404",731,2771,2271,2602,572,2912,2992,2843,3011,2832
"405",99,2921,3012,2999,2932,418,2923,338,436,437
"406",1231,1464,1480,1481,1482,1483,1484,1531,1532,1533
"407",13,14,15,16,17,19,25,27,28,29
"408",576,1155,99,439,437,436,438,2999,577,2932
"409",99,2999,2932,19,418,336,190,2924,1155,417
"410",99,2999,3012,2932,2921,2923,3000,418,338,3005
"411",2999,2762,2602,2771,2923,2772,2523,2852,2522,2601
"412",13,15,16,17,19,32,33,35,36,37
"413",99,731,572,2932,3012,2999,1155,652,732,19
"414",12,13,14,15,16,17,18,19,20,21
"415",437,572,652,731,732,1157,1238,1406,439,590
"416",2991,2992,2832,1953,2286,2916,2852,2843,2996,2602
"417",1,2,3,4,5,6,7,8,9,10
"418",2923,2999,3001,99,3012,2921,3002,2932,418,338
"419",207,287,437,438,439,518,672,816,817,897
"420",2923,3002,3003,2852,3001,2999,3004,2922,1956,2602
"421",13,14,15,16,17,19,25,27,28,29
"422",731,99,572,2999,2932,652,732,3012,2924,19
"423",12,16,17,18,19,20,21,22,23,24
"424",13,14,15,16,17,19,25,27,28,29
"425",1540,1787,1807,1815,1875,1876,1879,1948,1949,1952
"426",2762,2998,2602,2999,2852,3003,2682,2844,2601,2934
"427",1231,1464,1480,1481,1482,1483,1484,1531,1532,1533
"428",99,2932,3012,731,2999,418,338,3000,2923,19
"429",13,14,15,16,17,18,19,20,21,22
"430",731,1155,572,652,732,99,2999,576,2932,19
"431",17,20,21,22,23,25,27,28,29,33
"432",1155,99,439,437,576,438,436,19,2932,2999
"433",13,17,33,35,36,37,38,41,42,43
"434",99,2999,2921,2923,418,3012,2932,338,731,336
"435",99,2932,3012,2999,19,418,3000,338,731,336
"436",99,572,731,652,732,418,338,2932,3012,19
"437",99,2932,3012,2999,2923,3000,2921,3004,418,19
"438",2771,2602,2852,2923,2912,2992,2523,2762,2832,2843
"439",1,2,3,4,5,6,7,8,9,10
"440",12,13,15,16,17,18,19,20,21,22
"441",1166,1181,1231,1288,1401,1404,1464,1480,1481,1482
"442",2999,99,2923,3012,2932,2921,418,338,3000,336
"443",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"444",13,14,15,16,17,19,20,21,25,27
"445",99,3012,2932,418,2999,338,19,3000,2921,436
"446",1875,1953,1956,2033,2128,2206,2286,2287,2445,2671
"447",13,14,15,16,17,18,19,20,21,22
"448",17,21,22,25,33,35,36,37,38,41
"449",2992,2912,2832,1953,2994,2991,2913,2993,2843,2911
"450",1464,1540,1541,1542,1543,1622,1623,1734,1787,1788
"451",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"452",1,2,3,4,5,6,7,8,9,10
"453",35,36,37,38,42,43,44,45,46,47
"454",2852,2923,2602,3001,2992,2771,2523,2832,2999,3002
"455",731,2999,572,652,732,2762,99,48,2998,29
"456",13,17,33,35,36,37,38,41,42,43
"457",99,731,2999,2932,572,3012,436,29,576,190
"458",1231,1464,1480,1481,1482,1483,1484,1494,1531,1532
"459",99,437,2999,439,2932,3012,436,2921,418,2923
"460",99,731,572,1155,2932,652,732,3012,19,2999
"461",99,2999,3012,2932,731,418,2921,338,19,3005
"462",2771,2271,2832,2912,2602,3011,2992,2036,2762,2116
"463",1540,1875,1876,1953,1956,1974,2445,2916,2996,2846
"464",2992,2832,2991,2912,2852,2602,2771,2843,2271,3011
"465",1155,437,439,438,99,436,1154,602,19,2999
"466",1464,1540,1541,1542,1543,1622,1623,1637,1707,1714
"467",13,14,15,16,17,19,25,27,28,29
"468",1181,1182,1231,1260,1262,1263,1288,1370,1404,1464
"469",1540,1875,1876,1953,1956,1958,1965,1967,1972,1974
"470",1231,1401,1404,1464,1480,1481,1482,1483,1484,1485
"471",2923,2999,2762,2602,3001,2852,2932,2772,2523,3002
"472",2923,2999,3001,3002,2602,2912,2852,2932,2843,2992
"473",2999,2923,99,2932,3012,2921,3001,3004,3002,418
"474",38,43,44,45,46,47,48,49,51,103
"475",2999,2602,2762,2912,2852,2523,2994,2923,2992,2601
"476",2992,2832,2912,2991,2852,2771,2843,2602,2913,2993
"477",731,2999,2921,99,2923,2932,3012,418,338,336
"478",99,2932,3012,2999,2923,3000,731,336,2921,418
"479",99,2999,436,2932,1231,3012,731,190,29,2924
"480",1956,2852,3002,3003,2923,3004,3001,2999,2916,2922
"481",731,572,99,652,732,2914,2999,897,898,2924
"482",1,2,3,4,5,6,7,8,9,10
"483",38,41,42,43,44,45,46,47,48,49
"484",99,2932,418,2999,19,338,3012,1231,436,263
"485",13,14,15,16,17,19,25,27,28,29
"486",99,3012,2932,2999,2923,3000,418,731,336,2921
"487",12,13,14,15,16,17,18,19,20,21
"488",1953,2445,2832,2912,2991,2992,2286,2916,1875,2913
"489",13,17,19,35,36,37,38,41,42,43
"490",1464,1540,1875,1876,1953,1956,1965,1967,1972,1974
"491",38,46,51,111,126,191,207,287,359,436
"492",1,2,3,4,5,6,7,8,9,10
"493",2999,99,2923,433,418,2762,338,336,437,416
"494",1464,1540,1541,1542,1543,1622,1623,1707,1714,1734
"495",2923,2999,2762,3001,3002,2852,2602,3003,2601,2854
"496",1155,99,576,2932,2999,417,497,19,336,577
"497",1540,1875,1876,1952,1953,1956,1965,1967,1972,1974
"498",263,343,572,731,1238,1406,652,732,1244,1157
"499",2912,2994,2992,2923,2771,2990,3001,2832,2843,2602
"500",99,731,2932,3000,3012,2999,336,418,2921,572
"501",99,2921,418,2999,338,3012,2923,2932,336,731
"502",46,51,111,126,207,287,366,437,438,439
"503",731,2999,2762,3003,572,652,732,2852,2602,2998
"504",1,2,3,4,5,6,7,8,9,10
"505",2999,2932,99,3012,2923,3000,2924,336,2920,417
"506",13,14,15,16,17,19,20,25,27,28
"507",1953,2286,2445,2832,2912,2991,2992,2994,2916,2913
