"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"42",381,3015,3016,1061,438,437,357,1555,1141,3014
"43",32,41,42,44,63,64,65,66,67,68
"44",3010,2923,3012,3011,2989,2034,2925,2768,2932,3015
"45",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"46",437,438,1061,592,593,357,1554,381,354,434
"47",381,2925,3015,3016,110,190,30,3012,463,3013
"48",381,110,190,30,3015,3016,2925,463,543,623
"49",381,3015,3016,140,220,297,380,139,219,346
"50",3015,3016,2925,381,3006,3014,2920,2853,2508,2934
"51",32,36,37,40,41,42,43,44,45,47
"52",42,44,63,64,65,66,67,68,69,70
"53",3015,3016,3014,381,2508,3013,2934,2932,140,220
"54",2923,3015,3016,2925,2684,3010,3005,2764,2989,3012
"55",24,25,26,27,32,37,38,39,40,41
"56",662,1794,543,623,703,581,582,622,438,661
"57",3015,3016,3014,2611,2852,2768,2757,2995,2853,2610
"58",24,25,26,32,37,40,41,42,43,44
"59",3015,3016,3010,2768,3014,2932,2611,2853,2925,2852
"60",3015,3016,32,2684,2506,2586,2925,33,2934,2932
"61",32,42,44,63,64,65,66,67,68,69
"62",2925,2034,3010,3005,2923,2768,3015,3016,2989,2932
"63",3015,3016,381,140,220,2684,2927,2508,297,139
"64",2034,2925,3005,3015,3016,2923,2768,3010,2920,3006
"65",2925,3005,2684,2923,2034,3015,3016,1789,1628,2976
"66",543,623,703,622,704,782,624,702,463,471
"67",3015,3016,3013,3014,3012,2508,381,3006,3011,2934
"68",2925,3010,2034,2768,3005,2923,3015,3016,2989,2932
"69",2,24,25,26,32,36,37,40,41,42
"70",354,357,434,436,437,438,514,517,568,581
"71",63,64,65,66,67,68,69,70,71,72
"72",32,42,44,63,64,65,66,67,68,69
"73",2684,3015,3016,381,2927,360,140,220,33,2757
"74",30,110,190,381,2925,3012,361,3013,360,463
"75",1,2,3,4,5,6,7,8,9,10
"76",2925,3010,2768,2989,2034,3015,3016,3005,2923,3012
"77",24,25,26,32,36,37,40,41,42,43
"78",1339,1483,1559,1561,1580,1628,1633,1707,1708,1709
"79",63,64,65,66,67,68,69,70,71,72
"80",3015,3016,2768,2611,2689,3010,2852,2610,2757,3014
"81",3015,3016,381,3013,3012,3014,2508,3011,3006,346
"82",3015,3016,381,3013,3012,2508,346,140,220,3014
"83",3015,3016,3014,2611,2932,2852,2853,2934,2508,2933
"84",2034,2117,2684,2923,2925,3005,3010,1628,2842,1707
"85",18,24,25,26,27,32,37,38,40,41
"86",381,3015,3016,3013,3012,110,190,346,140,220
"87",438,437,662,581,582,1794,661,434,354,543
"88",1421,1483,1501,1559,1561,1576,1580,1628,1633,1660
"89",381,3015,3016,3013,380,3012,140,220,3014,108
"90",2,13,14,15,16,17,18,21,22,23
"91",3015,3016,543,623,703,463,622,624,2768,2034
"92",24,25,26,27,32,40,41,42,43,44
"93",2034,2925,3005,3015,3016,2923,1789,2684,1628,2920
"94",2,18,24,25,26,27,32,33,34,36
"95",18,24,25,26,27,32,36,37,38,39
"96",3015,3016,381,3014,2508,2934,463,2757,2932,346
"97",2,13,14,15,16,17,18,19,20,21
"98",3015,3016,2768,2611,2689,2610,2852,2932,3010,3014
"99",3015,3016,3010,2768,2932,2925,3014,2853,2934,2989
"100",1,2,13,14,15,16,17,18,21,24
"101",381,2684,463,3015,3016,2925,543,623,703,991
"102",24,25,26,32,36,37,38,39,40,41
"103",1,2,13,14,15,16,17,24,25,26
"104",2,13,14,15,16,17,18,24,25,26
"105",41,42,44,63,64,65,66,67,68,69
"106",1628,2034,2920,2925,3005,3015,3016,1789,2923,3006
"107",2757,3010,110,190,3015,3016,360,2768,2689,32
"108",2,13,14,15,16,17,18,21,22,23
"109",1339,1421,1483,1501,1559,1561,1576,1580,1628,1633
"110",24,25,32,41,42,44,63,64,65,66
"111",2925,3015,3016,3005,3010,2034,2768,3006,2923,2853
"112",1169,1249,1313,1328,1329,1330,1337,1339,1340,1341
"113",13,14,15,16,17,18,21,22,23,24
"114",2684,2927,381,33,3015,3016,2925,110,190,2757
"115",3015,3016,381,3012,3013,346,361,266,267,347
"116",381,437,438,1061,1141,592,1554,1555,593,514
"117",3015,3016,381,3013,140,220,3012,139,219,297
"118",2034,2768,2925,3010,3005,2923,2989,3015,3016,2932
"119",3015,3016,2508,381,3013,140,220,2934,2506,2586
"120",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"121",3015,3016,381,3013,360,346,3012,140,220,297
"122",2,3,4,5,6,7,8,9,10,11
"123",3015,3016,381,140,220,360,139,219,297,361
"124",1313,1328,1337,1339,1340,1341,1407,1408,1417,1419
"125",463,543,623,703,381,3015,3016,624,622,704
"126",3015,3016,3014,381,2508,2932,2934,3013,3006,463
"127",1,2,3,4,5,6,7,8,9,10
"128",32,41,42,44,63,64,65,66,67,68
"129",3015,3016,2684,381,2764,2508,2920,3014,2921,2934
"130",3015,3016,3014,2508,2932,2934,2852,381,2853,2933
"131",3015,3016,381,3013,3012,3014,3011,2508,3006,2932
"132",32,41,42,43,44,63,64,65,66,67
"133",381,110,190,3015,3016,2925,30,2684,360,463
"134",13,14,15,16,17,18,24,25,26,27
"135",18,24,25,26,27,32,36,37,38,39
"136",13,14,15,16,17,18,21,22,23,24
"137",24,25,26,27,32,37,38,39,40,41
"138",1339,1421,1482,1483,1499,1501,1504,1505,1559,1561
"139",13,14,15,16,17,18,22,23,24,25
"140",3015,3016,381,3013,3014,2508,3012,2932,3006,2934
"141",32,42,63,64,65,66,67,68,69,70
"142",3015,3016,381,110,190,30,360,346,2925,361
"143",3015,3016,3014,2508,381,2934,3013,2506,2586,2933
"144",3015,3016,381,3013,140,220,3012,2508,2925,2506
"145",24,25,26,27,32,37,38,40,41,42
"146",24,25,26,32,37,40,41,42,43,44
"147",3015,3016,3014,2508,381,3013,2506,2586,2587,2934
"148",543,623,703,622,463,624,704,782,2768,661
"149",381,3015,3016,2925,3013,3012,140,220,139,219
"150",24,25,26,32,40,41,42,43,44,63
"151",24,25,32,40,41,42,43,44,63,64
"152",2,13,14,15,16,17,18,21,22,23
"153",24,25,26,32,37,40,41,42,43,44
"154",3015,3016,3014,2508,381,3013,2932,2934,2933,2847
"155",381,3015,3016,3012,3013,346,361,3011,110,190
"156",2,18,24,25,26,32,33,34,36,37
"157",2,13,14,15,16,17,18,24,25,26
"158",2,13,14,15,16,17,18,24,25,26
"159",1,2,3,4,5,6,7,8,9,10
"160",3015,3016,381,2508,2506,2586,3014,2587,2925,2927
"161",2,13,14,15,16,17,21,22,23,24
"162",381,2925,110,190,30,360,361,346,3015,3016
"163",24,25,26,27,32,37,38,40,41,42
"164",24,25,26,27,32,33,36,37,38,39
"165",13,14,15,16,17,18,22,23,24,25
"166",3015,3016,3014,2508,2934,2506,2586,2932,2933,2587
"167",42,63,64,65,66,67,68,69,70,71
"168",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"169",1483,1559,1561,1628,1633,1707,1708,1709,1789,1791
"170",2,13,14,15,16,17,18,21,22,23
"171",2611,3015,3016,2610,2768,2689,2198,2852,543,623
"172",18,24,25,26,32,34,36,37,40,41
"173",3015,3016,381,3013,2508,463,3012,3014,346,2934
"174",2,18,24,25,26,27,32,33,34,36
"175",381,1061,3015,3016,991,2684,140,220,1141,2925
"176",2925,3010,3005,2923,3012,2989,3011,2768,2034,3015
"177",438,463,471,543,622,623,662,703,1794,704
"178",36,63,64,65,66,67,68,69,70,71
"179",42,44,63,64,65,66,67,68,69,70
"180",24,25,26,27,32,40,41,42,43,44
"181",32,37,40,41,42,43,44,63,64,65
"182",1328,1329,1337,1339,1340,1341,1407,1408,1416,1417
"183",3015,3016,346,381,360,266,3013,267,347,2508
"184",24,25,26,27,32,37,38,39,40,41
"185",1,2,3,4,5,6,7,8,9,10
"186",3015,3016,381,140,220,139,219,297,360,2508
"187",3015,3016,381,110,190,360,30,2925,361,140
"188",3015,3016,3013,381,3012,3014,2508,2506,2586,3011
"189",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"190",381,3015,3016,140,220,297,139,219,360,2684
"191",1,2,24,25,26,32,36,37,40,41
"192",13,14,15,16,17,18,24,25,26,27
"193",21,24,25,26,27,32,37,38,40,41
"194",381,3015,3016,2925,2684,346,110,190,30,3013
"195",1328,1329,1339,1340,1341,1407,1408,1419,1420,1421
"196",2925,3015,3016,3010,3005,2034,2768,2932,2989,2853
"197",381,3015,3016,2925,3012,3013,110,190,463,2684
"198",3015,3016,381,3014,2508,140,220,2932,2934,2506
"199",2925,3005,3010,3015,3016,2034,2768,2932,2853,2923
"200",2925,3010,2768,2034,3005,2989,3015,3016,2932,3011
"201",381,3015,3016,346,2925,3013,140,220,3012,297
"202",1328,1339,1340,1408,1419,1420,1421,1422,1479,1481
"203",77,78,79,156,157,158,234,235,236,313
"204",13,14,15,16,17,18,24,25,26,27
"205",3015,3016,3012,381,3013,346,3011,267,266,2508
"206",1328,1339,1340,1341,1407,1408,1417,1419,1420,1421
"207",3015,3016,3014,381,543,623,703,2852,463,110
"208",22,23,24,25,26,27,28,32,36,37
"209",3015,3016,2757,2768,3010,2932,3014,2689,2934,2853
"210",3010,2925,1713,2757,2768,2034,1714,2689,3011,3012
"211",2925,3010,2034,3005,2923,3015,3016,2768,2989,2932
"212",24,25,26,27,32,38,42,44,63,64
"213",2757,3015,3016,543,623,703,2932,3010,463,32
"214",18,22,23,24,25,26,27,32,33,34
"215",381,3015,3016,110,190,30,2925,3012,3013,360
"216",2768,489,569,570,571,572,661,2,83,84
"217",3015,3016,3014,2932,2853,2934,2925,2508,2989,2933
"218",1,2,3,4,5,6,7,8,9,10
"219",381,2925,3015,3016,2684,140,220,297,139,219
"220",3015,3016,2684,381,140,220,2932,3010,2934,2508
"221",18,24,25,32,37,40,41,42,43,44
"222",32,63,64,65,66,67,68,69,70,71
"223",381,3015,3016,2925,140,220,297,139,219,2508
"224",1,2,24,25,26,32,33,34,36,37
"225",3015,3016,2768,3014,2611,2852,2689,2932,2989,2610
"226",2768,2757,2689,3010,110,190,2611,2989,2034,2769
"227",3015,3016,381,3013,3012,2508,140,220,3014,297
"228",13,14,15,16,17,18,24,25,26,27
"229",3015,3016,381,1061,3014,463,2508,438,471,3013
"230",42,44,63,64,65,66,67,68,69,70
"231",3015,3016,3012,3013,381,3011,346,3014,2508,267
"232",543,623,703,622,438,782,463,1713,471,437
"233",2925,3010,2034,2923,2768,3005,3012,3011,2989,2117
"234",3015,3016,3014,2508,381,2934,3006,3013,2932,2933
"235",3015,3016,2925,3006,3005,3010,3014,2768,2853,2932
"236",1339,1421,1482,1483,1499,1501,1559,1561,1576,1580
"237",1328,1339,1340,1341,1407,1408,1419,1420,1421,1422
"238",1313,1328,1329,1337,1339,1340,1341,1407,1408,1416
"239",1,2,3,4,5,6,7,8,9,10
"240",18,24,25,26,27,32,34,36,37,38
"241",1339,1421,1479,1482,1483,1499,1501,1504,1505,1559
"242",3015,3016,2932,3014,2989,3010,2934,2853,2508,2933
"243",3015,3016,381,3014,2989,2771,463,2932,2927,2508
"244",32,41,42,43,44,63,64,65,66,67
"245",463,471,543,581,582,622,623,624,662,703
"246",1628,1707,2034,2117,2768,2842,2923,2925,3005,3010
"247",21,22,23,24,25,26,27,32,36,37
"248",1,2,13,14,15,16,17,18,24,25
"249",437,438,471,592,593,1061,1474,1554,1633,1713
"250",1328,1329,1337,1339,1340,1341,1407,1408,1417,1418
"251",381,3015,3016,463,543,623,703,3012,3013,624
"252",2,13,14,15,16,17,18,24,25,26
"253",2,24,25,26,27,32,37,40,41,42
"254",3015,3016,381,140,220,2508,3013,297,2506,2586
"255",3015,3016,2684,381,3013,140,220,110,190,297
"256",18,24,25,26,32,33,34,36,37,39
"257",3015,3016,2925,3010,2768,2989,2932,3014,2853,3006
"258",3015,3016,381,3013,3012,3014,3011,2508,346,140
"259",2,13,14,15,16,17,18,21,24,25
"260",3015,3016,381,3013,3012,3014,2508,3011,463,2506
"261",2925,3010,2034,3005,2768,3015,3016,2923,2989,2932
"262",3015,3016,381,3013,3012,2508,3014,140,220,346
"263",1339,1340,1420,1421,1482,1483,1499,1501,1504,1505
"264",63,64,65,66,67,68,69,70,71,72
"265",3015,3016,381,110,190,360,30,2757,346,2508
"266",3010,2989,2768,3012,3011,2689,2932,3015,3016,2611
"267",24,25,26,27,32,37,40,41,42,43
"268",32,42,44,63,64,65,66,67,68,69
"269",3015,3016,2989,2768,381,2932,3010,2689,3014,2611
"270",1328,1339,1340,1341,1407,1408,1419,1420,1421,1422
"271",32,40,41,42,43,44,63,64,65,66
"272",32,41,42,44,63,64,65,66,67,68
"273",3015,3016,381,3013,3012,3014,3011,2508,140,220
"274",381,437,438,463,543,623,703,622,624,357
"275",1169,1249,1313,1328,1329,1330,1337,1339,1340,1341
"276",1249,1313,1328,1329,1337,1339,1340,1341,1407,1408
"277",42,44,63,64,65,66,67,68,69,70
"278",543,623,703,463,624,622,381,704,438,2684
"279",3015,3016,381,3014,2508,3013,2934,3012,2932,3006
"280",381,3012,3013,3015,3016,3011,361,463,110,190
"281",32,41,42,44,63,64,65,66,67,68
"282",24,25,26,32,33,36,37,40,41,42
"283",381,2925,991,2684,110,190,2927,463,29,543
"284",381,3011,3012,3013,3015,3016,30,110,190,346
"285",32,36,37,40,41,42,43,44,45,47
"286",3015,3016,381,2684,2506,2586,463,3013,2508,3014
"287",3015,3016,3014,2508,3013,2934,2932,381,2933,3006
"288",42,44,63,64,65,66,67,68,69,70
"289",1628,1707,1708,1709,1789,1878,1958,2034,2117,2197
"290",1169,1249,1257,1313,1328,1329,1330,1337,1339,1340
"291",3012,3013,3015,3016,381,3011,346,361,3006,2508
"292",3015,3016,381,3013,3012,2508,346,3014,140,220
"293",3015,3016,3014,3013,381,3012,2508,3006,2932,2934
"294",1249,1257,1313,1328,1329,1337,1339,1340,1341,1407
"295",381,1061,3015,3016,592,438,437,671,1141,463
"296",2925,3015,3016,3006,3005,2768,3014,2920,2034,2853
"297",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"298",13,14,15,16,17,18,22,23,24,25
"299",381,3015,3016,3012,3013,2925,346,110,190,140
"300",32,42,44,63,64,65,66,67,68,69
"301",2925,3015,3016,2768,3014,2995,3006,3005,3010,2034
"302",2034,2768,2925,3005,3006,3015,3016,2920,2926,2842
"303",24,25,26,27,32,37,38,40,41,42
"304",18,24,25,26,27,32,36,37,38,39
"305",32,41,42,44,63,64,65,66,67,68
"306",381,3012,3015,3016,3013,463,110,190,2925,30
"307",381,2925,3015,3016,140,220,463,110,190,139
"308",18,24,25,26,27,32,36,37,38,39
"309",1,2,3,4,5,6,7,8,9,10
"310",2925,2768,3015,3016,2034,3005,3010,3006,2923,2995
"311",1249,1257,1313,1328,1329,1330,1337,1339,1340,1341
"312",13,14,15,16,17,18,19,20,24,25
"313",3015,3016,381,361,3013,110,190,463,3012,360
"314",32,41,42,43,44,45,63,64,65,66
"315",2,24,25,32,36,37,40,41,42,43
"316",3015,3016,381,3013,3012,2508,3014,3011,346,140
"317",2034,2925,3005,3015,3016,2923,3006,2842,2920,2768
"318",381,3012,3015,3016,3013,2925,3011,346,110,190
"319",3015,3016,381,3013,3012,3014,3011,2508,140,220
"320",2,13,14,15,16,17,18,20,24,25
"321",1628,1707,1708,1709,1878,1957,1958,2034,2037,2117
"322",1483,1559,1561,1628,1707,1708,1709,1786,1787,1788
"323",2925,3005,3010,2034,3015,3016,2923,3006,2768,2920
"324",13,14,15,16,17,18,24,25,26,27
"325",2925,3015,3016,2768,2034,3006,3010,3005,2932,3014
"326",1561,1628,1707,1708,1709,1789,1878,1957,1958,2034
"327",1339,1421,1483,1499,1501,1504,1505,1559,1561,1576
"328",1628,1707,1708,1709,1789,1791,1878,1958,2034,2117
"329",3015,3016,2768,3014,2852,2932,3006,2611,2853,2933
"330",13,14,15,16,17,18,20,24,25,26
"331",2,13,14,15,16,17,18,19,20,21
"332",63,64,77,78,79,143,146,147,148,149
"333",381,3015,3016,3012,3013,2925,346,463,3011,543
"334",3015,3016,463,543,623,703,381,624,622,704
"335",3015,3016,3013,3012,381,346,3011,2508,361,266
"336",3015,3016,381,3013,3012,346,3011,2508,140,220
"337",24,25,26,27,32,36,37,38,40,41
"338",3015,3016,3013,3012,3014,381,3006,2508,3011,2933
"339",32,41,42,43,44,45,63,64,65,66
"340",24,25,26,27,32,36,37,38,39,40
"341",1313,1328,1329,1337,1339,1340,1341,1407,1408,1416
"342",77,78,79,143,156,157,158,223,234,235
"343",3015,3016,2768,3014,2925,2932,2852,2995,2853,3010
"344",1,2,3,4,5,6,7,8,9,10
"345",381,3015,3016,463,543,623,703,3012,3013,624
"346",24,25,32,33,34,36,37,40,41,42
"347",381,3015,3016,3012,3013,463,2684,2925,110,190
"348",24,25,26,27,32,36,37,38,39,40
"349",44,63,64,65,66,67,68,69,70,71
"350",3015,3016,3014,2852,2853,2611,2932,2934,2508,2933
"351",2684,2923,2764,2117,3015,3016,3010,2757,2034,33
"352",3015,3016,381,3013,2508,3014,3012,346,2934,2506
"353",381,3015,3016,2925,110,190,30,3013,140,220
"354",3015,3016,381,3013,3012,140,220,3011,297,139
"355",381,3015,3016,2925,3013,463,346,2684,140,220
"356",24,25,26,32,36,37,40,41,42,43
"357",2,13,14,15,16,17,18,21,22,23
"358",3010,2989,3011,3012,2768,2034,2923,2689,2932,2929
"359",381,2925,2684,110,190,360,3015,3016,30,140
"360",2034,2842,2920,2923,2925,3005,3006,3015,3016,1628
"361",3010,2989,2768,3011,3012,2689,2034,2611,2932,2769
"362",42,44,63,64,65,66,67,68,69,70
"363",13,14,15,16,17,18,19,20,24,25
"364",18,22,23,24,25,26,27,32,33,34
"365",32,42,44,63,64,65,66,67,68,69
"366",437,438,592,381,357,1633,1554,471,593,463
"367",3015,3016,2925,2768,3014,3006,2932,2853,2933,2934
"368",3015,3016,381,3013,3012,3014,3011,2508,3006,2932
"369",2,13,14,15,16,17,18,24,25,26
"370",13,14,15,16,17,18,24,25,26,27
"371",2,13,14,15,16,17,18,19,20,21
"372",1249,1257,1313,1328,1329,1330,1337,1339,1340,1341
"373",3015,3016,381,3013,2508,3014,3012,140,220,346
"374",381,3015,3016,110,190,2925,360,140,220,30
"375",3015,3016,2768,2034,2925,3014,3006,2920,2923,2688
"376",2,13,14,15,16,17,18,20,22,23
"377",13,14,15,16,17,18,20,24,25,26
"378",3015,3016,381,2684,140,220,2927,3014,2508,2932
"379",3015,3016,3013,381,3012,3014,2508,346,3006,2934
"380",381,2925,463,110,190,543,623,703,30,3015
"381",381,3015,3016,463,543,623,703,2925,624,3012
"382",24,25,26,27,32,37,38,39,40,41
"383",3015,3016,381,3013,3012,3014,3011,2508,140,220
"384",2,13,14,15,16,17,18,22,23,24
"385",3015,3016,2989,3010,1061,2932,2611,3014,381,3011
"386",381,3015,3016,2925,140,220,297,139,219,110
"387",32,36,41,42,43,44,63,64,65,66
"388",1339,1421,1499,1501,1559,1561,1576,1580,1628,1633
"389",2,13,14,15,16,17,18,24,25,26
"390",1559,1561,1628,1633,1707,1708,1709,1789,1791,1878
"391",2,13,14,15,16,17,18,21,22,23
"392",381,2925,110,190,140,220,297,139,219,3015
"393",1628,1878,1958,2034,2364,2768,2842,2845,2920,2921
"394",18,24,25,26,27,32,33,34,36,37
"395",32,36,37,40,41,42,43,44,45,63
"396",2,24,32,33,34,36,37,40,41,42
"397",543,623,703,471,622,1794,704,782,463,624
"398",2,13,14,15,16,17,18,22,23,24
"399",381,3015,3016,2925,2684,463,543,623,703,624
"400",24,25,26,32,36,37,40,41,42,43
"401",381,3015,3016,140,220,110,190,297,139,219
"402",18,24,25,26,27,32,33,34,36,37
"403",3015,3016,3014,2508,2932,381,2934,140,220,2933
"404",3010,2768,2689,2611,2925,2610,2932,3011,3015,3016
"405",381,3013,3015,3016,3012,346,3011,140,220,297
"406",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"407",18,24,25,26,27,32,33,34,36,37
"408",543,623,703,463,622,624,381,3015,3016,704
"409",543,623,703,463,381,3015,3016,624,622,2925
"410",3015,3016,381,3012,3013,3011,3014,2508,346,140
"411",3015,3016,3014,2932,2611,2852,2768,2853,2934,2508
"412",18,24,25,26,32,33,34,36,37,40
"413",381,3015,3016,3012,3013,463,2925,108,188,110
"414",13,14,15,16,17,18,22,23,24,25
"415",65,66,67,68,69,70,71,72,73,74
"416",2925,3010,2034,3005,2923,2768,3012,3011,2989,3015
"417",1,2,3,4,5,6,7,8,9,10
"418",3015,3016,3013,3012,3014,3006,381,2508,2932,3011
"419",63,64,65,66,67,68,69,70,71,72
"420",3015,3016,2925,3014,3006,2934,2920,2853,2508,2933
"421",18,24,25,26,27,32,33,34,36,37
"422",381,3015,3016,110,190,463,30,543,623,703
"423",21,22,23,24,25,26,27,32,36,37
"424",18,24,25,26,27,32,33,34,36,37
"425",1483,1559,1561,1628,1633,1707,1708,1709,1786,1787
"426",3015,3016,3010,2989,3011,3012,2932,2923,3014,2611
"427",1328,1329,1337,1339,1340,1341,1407,1408,1417,1419
"428",3015,3016,381,3012,3013,110,190,30,346,140
"429",1,2,3,4,5,6,7,8,9,10
"430",381,463,3015,3016,438,357,543,623,703,437
"431",1,2,3,4,5,6,7,8,9,10
"432",543,623,703,463,381,624,622,438,437,661
"433",32,37,40,41,42,43,44,45,63,64
"434",3015,3016,381,3013,2508,3012,140,220,3014,2506
"435",381,3015,3016,463,543,623,703,110,190,624
"436",381,2925,3015,3016,346,108,188,140,220,110
"437",3015,3016,381,3013,3012,3014,3011,2508,463,3006
"438",3015,3016,2925,2768,3014,2932,2853,3010,3006,2933
"439",13,14,15,16,17,18,19,20,21,22
"440",18,22,23,24,25,26,27,32,36,37
"441",1169,1249,1257,1313,1328,1329,1330,1337,1339,1340
"442",3015,3016,381,3013,3012,3014,2508,3011,140,220
"443",1313,1328,1329,1337,1339,1340,1341,1407,1408,1416
"444",1,2,13,14,15,16,17,18,24,25
"445",381,3015,3016,3012,3013,463,346,543,623,703
"446",1628,1957,2034,2117,2364,2688,2768,2842,2920,2921
"447",13,14,15,16,17,18,19,20,24,25
"448",2,13,14,15,16,17,21,24,25,26
"449",2925,3015,3016,2768,3010,3005,2034,3014,2923,3006
"450",1339,1340,1420,1421,1483,1499,1501,1559,1561,1576
"451",1328,1339,1340,1341,1408,1417,1419,1420,1421,1422
"452",1,2,3,4,5,6,7,8,9,10
"453",32,41,42,44,63,64,65,66,67,68
"454",3015,3016,2925,3014,2768,2932,3006,2853,2933,3010
"455",3015,3016,381,2508,2932,3014,140,220,2924,2927
"456",24,25,26,27,32,37,38,40,41,42
"457",381,3015,3016,140,220,463,297,139,219,2927
"458",1249,1313,1328,1329,1337,1339,1340,1341,1407,1408
"459",3015,3016,381,463,3013,543,623,703,2508,3012
"460",381,2684,3015,3016,463,543,623,703,2925,2927
"461",381,3015,3016,2925,3013,3012,140,220,346,297
"462",2768,2989,3010,2689,3015,3016,2034,2932,2769,3011
"463",1628,1707,1708,1789,2034,2684,2764,2845,2920,2921
"464",2925,3010,3015,3016,2768,2989,2034,2932,2923,3005
"465",381,438,437,3015,3016,592,463,357,1061,1554
"466",1339,1421,1482,1483,1499,1501,1559,1561,1576,1577
"467",2,13,14,15,16,17,18,24,25,26
"468",1169,1249,1257,1313,1328,1329,1330,1337,1339,1340
"469",1561,1628,1707,1708,1709,1789,1878,1957,1958,2034
"470",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"471",3015,3016,3014,2508,2932,2934,2853,3006,2933,2852
"472",3015,3016,3014,3006,2768,2932,2925,2934,2933,2508
"473",3015,3016,381,3014,3013,2508,3012,2932,3006,2934
"474",32,41,42,43,44,63,64,65,66,67
"475",3015,3016,3014,2932,2768,2934,2853,2757,2933,2508
"476",2925,3015,3016,2768,3010,3005,3006,2034,3014,2853
"477",3015,3016,381,3013,140,220,3014,3012,2508,2506
"478",3015,3016,381,3012,3013,3014,3011,2508,463,346
"479",381,661,361,110,190,3015,3016,360,30,140
"480",3015,3016,2925,3014,2853,2934,2933,2920,2684,2508
"481",381,110,190,489,569,570,571,572,2757,30
"482",1,2,3,4,5,6,7,8,9,10
"483",1,2,3,4,5,6,7,8,9,10
"484",543,623,703,463,3015,3016,624,381,2684,110
"485",13,14,15,16,17,18,24,25,26,27
"486",3015,3016,381,3013,3012,140,220,297,139,219
"487",2,13,14,15,16,17,18,20,21,22
"488",2034,2768,2842,2925,3005,3010,3015,3016,2923,3006
"489",24,25,26,32,36,37,40,41,42,43
"490",1483,1628,1633,1707,1708,1709,1713,1789,1791,1878
"491",42,44,63,64,65,66,67,68,69,70
"492",2,3,4,5,6,7,8,9,10,11
"493",3015,3016,2934,32,2508,3014,2932,2933,2506,2586
"494",1339,1340,1420,1421,1482,1483,1499,1500,1501,1504
"495",3015,3016,3014,2508,2932,2934,3013,2933,2853,381
"496",543,623,703,463,624,622,381,704,2927,2925
"497",1561,1628,1633,1707,1708,1709,1789,1791,1878,1957
"498",77,78,79,156,157,158,234,235,236,313
"499",3015,3016,2768,3014,2925,3006,2852,2933,2932,2853
"500",381,3012,3013,3015,3016,3011,2925,30,110,190
"501",3015,3016,381,3013,3012,346,2508,140,220,2506
"502",42,63,64,65,66,67,68,69,70,71
"503",3015,3016,2989,2932,3014,3010,2684,2508,2934,2923
"504",1,2,13,14,15,16,17,18,19,20
"505",3015,3016,381,3012,463,3013,543,623,703,624
"506",2,13,14,15,16,17,18,24,25,26
