"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"203",284,1725,1726,1724,203,1805,285,992,912,1072
"204",36,37,38,39,41,42,43,44,45,46
"205",755,2845,756,836,2844,2766,916,835,837,284
"206",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"207",2845,2766,2849,755,756,2844,2688,836,2848,2768
"208",16,17,18,19,20,21,22,23,24,25
"209",2845,2688,2916,2768,2849,2766,2769,2611,2612,2613
"210",2916,2845,284,2997,2838,2918,2768,2688,2998,1805
"211",2916,2845,2997,2688,2768,2918,2838,2844,2998,2611
"212",21,22,23,24,25,26,27,28,29,30
"213",2845,2916,2688,2768,2999,2927,2849,2918,2998,2995
"214",16,17,18,19,20,21,22,23,24,25
"215",755,756,836,2845,2766,916,835,837,676,2844
"216",2845,755,756,836,2999,2916,2919,2840,121,2523
"217",2845,2769,3010,2688,2768,2849,2611,2612,2613,2844
"218",16,17,18,19,20,33,36,37,38,41
"219",755,756,2845,836,916,835,837,676,284,2927
"220",2845,755,756,2688,2768,2927,3010,2769,2849,836
"221",44,45,46,47,48,49,50,51,52,53
"222",121,201,280,282,284,285,831,910,911,1156
"223",755,2845,756,836,835,2927,916,837,284,676
"224",44,45,46,47,48,49,50,51,52,53
"225",2845,2041,2611,2612,2613,2916,2680,2849,2688,3010
"226",2845,2916,2999,2919,2041,2918,2523,2917,2680,2997
"227",2845,755,756,2766,836,916,2844,835,837,2849
"228",33,36,37,38,39,40,41,42,43,44
"229",2845,121,201,284,2844,2766,285,3010,2849,2688
"230",44,45,46,47,48,49,50,51,52,53
"231",2845,2844,2766,755,916,756,284,836,837,2849
"232",121,201,2845,1805,2916,1806,1725,1726,280,2041
"233",2916,2918,2845,2997,2844,2998,2838,2768,2688,2917
"234",2845,2844,2766,2688,3010,2849,2769,2768,2848,2927
"235",2845,2688,2844,2769,2768,2611,2612,2613,3010,2763
"236",1397,1474,1482,1559,1631,1640,1642,1717,1718,1719
"237",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"238",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"239",16,17,18,19,20,21,22,23,24,25
"240",21,22,23,24,25,26,27,28,29,30
"241",1397,1474,1482,1552,1553,1559,1631,1640,1642,1711
"242",2845,2769,2768,2688,3010,2927,2849,2848,2916,2847
"243",2845,2041,2916,121,2840,2927,2995,2849,2999,2768
"244",44,45,46,47,48,49,50,51,52,53
"245",284,285,203,44,124,204,446,366,367,368
"246",1882,2688,2763,2768,2838,2844,2845,2916,2918,2997
"247",16,17,18,19,20,21,22,23,24,25
"248",44,45,46,47,48,49,50,51,52,53
"249",121,201,2845,1805,2763,1806,2844,1156,1638,282
"250",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"251",2845,284,755,285,756,2766,2844,121,836,203
"252",33,36,37,38,39,40,41,42,43,44
"253",42,44,45,46,47,48,49,50,51,52
"254",2845,755,756,2927,916,837,836,284,835,2688
"255",2845,755,756,2766,836,916,835,837,2688,2927
"256",36,37,38,39,41,42,44,45,46,47
"257",2845,2611,2612,2613,2769,2680,2688,3010,2768,3004
"258",2845,755,756,2766,2844,836,916,835,837,2927
"259",42,43,44,45,46,47,48,49,50,51
"260",2845,755,2766,2844,916,756,2927,836,837,2849
"261",2845,2844,3004,2997,2688,2916,2768,2838,2680,2918
"262",2845,755,756,2766,2844,916,836,2927,2849,837
"263",1397,1474,1482,1552,1553,1559,1631,1638,1640,1642
"264",121,201,284,1156,911,831,1725,1726,282,1645
"265",2845,755,756,836,2766,916,835,284,837,2849
"266",2916,2845,2998,2999,2918,2680,1717,2682,2611,2612
"267",44,45,46,47,48,49,50,51,52,53
"268",44,45,117,121,124,125,201,203,204,282
"269",2845,2849,2680,2688,3010,121,2768,2916,2999,2766
"270",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"271",44,117,121,124,201,202,203,204,261,280
"272",44,45,46,47,48,49,50,51,52,53
"273",2845,755,756,2766,2844,836,916,835,837,2849
"274",121,201,2845,755,756,2766,836,2844,280,284
"275",1159,1239,1319,1320,1397,1398,1474,1475,1476,1482
"276",1239,1319,1397,1474,1475,1476,1482,1483,1552,1553
"277",121,201,282,284,831,911,1156,1725,1726,1805
"278",755,2845,756,284,121,285,836,201,2766,203
"279",2845,2844,2766,2849,3010,2688,2769,2848,2768,2927
"280",755,756,835,836,916,2766,2844,2845,837,2846
"281",44,45,46,47,48,49,50,51,52,53
"282",37,38,44,45,46,47,48,49,50,51
"283",755,756,836,2845,121,2840,676,835,837,2927
"284",755,756,835,836,837,916,2766,2844,2845,676
"285",44,45,46,47,48,49,50,51,52,53
"286",284,2845,285,2927,2688,3010,2768,203,837,2769
"287",2845,3010,2769,2849,2844,2688,2768,2848,2927,2766
"288",44,121,124,201,203,204,282,284,285,363
"289",1719,1802,1882,2688,2763,2768,2838,2844,2845,2916
"290",1159,1239,1319,1320,1397,1398,1474,1475,1476,1482
"291",755,756,836,2766,2844,2845,916,2846,835,2688
"292",2845,755,756,916,2766,2844,836,2927,284,837
"293",2845,2844,2766,2849,2688,3010,2848,2769,2768,2763
"294",1239,1319,1397,1474,1475,1476,1482,1483,1552,1553
"295",2845,121,201,2844,2766,755,756,284,285,836
"296",2845,2844,2688,2763,2769,2768,2766,2611,2612,2613
"297",1397,1474,1476,1482,1552,1553,1554,1559,1631,1638
"298",21,22,23,24,25,26,27,28,29,30
"299",755,756,836,2845,916,2766,835,837,676,2927
"300",44,121,124,201,203,204,261,280,281,282
"301",2845,3004,2611,2612,2613,2924,2844,1881,2680,2688
"302",2688,2763,2844,2845,3004,1881,2997,2680,2611,2612
"303",42,44,45,46,47,48,49,50,51,52
"304",21,22,23,24,25,26,27,28,29,30
"305",121,201,202,261,280,281,282,284,285,362
"306",755,756,836,2766,2845,916,835,837,2844,121
"307",755,756,2845,836,835,916,2766,676,837,121
"308",21,22,23,24,25,26,27,28,29,30
"309",16,17,18,19,20,21,22,23,24,25
"310",2845,3004,2844,2688,2611,2612,2613,2680,2924,2997
"311",1159,1239,1319,1397,1398,1474,1475,1476,1482,1483
"312",21,22,23,24,25,26,27,28,29,30
"313",755,2845,756,836,2766,916,835,2688,837,2849
"314",44,45,117,121,124,125,201,202,203,204
"315",44,45,46,47,48,49,50,51,52,53
"316",2845,755,756,2766,916,836,2844,835,837,2927
"317",2688,2763,2844,2845,2768,2766,2997,1882,1881,3004
"318",755,756,836,916,2766,2845,835,837,2844,676
"319",2845,755,2766,2844,756,916,836,2849,835,2927
"320",36,37,38,39,40,41,42,43,44,45
"321",1719,1881,1882,2043,2680,2688,2763,2766,2768,2838
"322",1397,1474,1640,1717,1719,1799,1801,1802,1881,1882
"323",2845,2844,2688,2768,2997,2769,2838,2763,2916,2918
"324",27,28,29,30,31,32,33,36,37,38
"325",2845,2844,2688,2680,2611,2612,2613,2768,3004,2763
"326",1474,1717,1719,1802,1881,1882,2039,2043,2611,2612
"327",1397,1474,1482,1552,1553,1631,1640,1642,1711,1717
"328",1474,1640,1719,1802,1881,1882,2047,2687,2688,2763
"329",2845,2611,2612,2613,2844,2680,2766,2688,2849,3004
"330",21,22,23,24,25,26,27,28,29,30
"331",16,17,18,19,20,21,22,23,24,25
"332",284,1725,1726,1805,1806,1646,912,203,1724,121
"333",755,756,2845,836,916,2766,835,837,284,2844
"334",2845,284,285,2766,2688,2844,2927,2849,2768,203
"335",755,2845,756,2766,836,916,2844,284,835,285
"336",2845,755,756,836,2766,916,835,2844,837,2927
"337",38,42,44,45,46,47,48,49,50,51
"338",2845,2844,2766,2688,2763,2849,2769,3010,2768,2846
"339",44,117,121,124,201,202,203,204,261,280
"340",21,22,23,24,25,26,27,28,29,30
"341",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"342",121,284,201,285,1725,1726,203,44,124,204
"343",2845,2611,2612,2613,3004,2680,2688,2924,2844,2691
"344",16,17,18,19,20,21,22,23,24,25
"345",755,756,2845,836,2766,916,835,837,2844,284
"346",36,37,38,39,41,44,45,46,47,48
"347",755,756,2845,836,2766,916,835,837,2844,2927
"348",36,38,42,44,45,46,47,48,49,50
"349",121,201,203,280,282,284,829,830,831,909
"350",2845,2611,2612,2613,3010,2844,2849,2688,2769,2766
"351",2916,2845,2768,2688,2927,2918,2998,2769,2917,2997
"352",2845,755,3010,2688,2927,2766,2849,284,2844,916
"353",755,756,2845,836,2766,916,835,837,676,2927
"354",755,756,2845,836,2766,916,835,837,2844,2927
"355",755,756,2845,836,916,284,835,837,2766,2927
"356",44,45,46,47,48,49,50,51,52,53
"357",16,17,18,27,28,29,30,31,32,33
"358",2916,2845,2918,2999,2998,2995,2919,2997,2917,2041
"359",755,756,2845,836,835,916,676,284,837,2766
"360",2688,2763,2844,2845,2768,2997,1882,1881,2766,1719
"361",2916,2845,2999,2919,2918,2995,2041,2998,2840,2682
"362",44,121,124,201,203,204,282,283,284,285
"363",16,17,18,19,20,21,22,23,24,25
"364",16,17,18,19,20,21,22,23,24,25
"365",121,201,282,284,761,831,911,1156,1805,1645
"366",121,201,2845,1156,280,284,2766,755,756,911
"367",2845,2844,2688,2611,2612,2613,2769,2768,2680,3010
"368",2845,2844,2766,755,2849,756,836,3010,2848,916
"369",36,37,38,39,40,41,42,44,45,46
"370",21,22,23,24,25,26,27,28,29,30
"371",16,17,18,19,20,21,22,23,24,25
"372",1159,1239,1319,1397,1398,1474,1475,1476,1482,1483
"373",2845,755,756,916,2766,2927,836,2849,2688,284
"374",755,756,2845,836,835,916,676,837,2766,2927
"375",2845,2844,2688,2766,3004,2768,2611,2612,2613,2916
"376",16,17,18,19,20,21,22,23,24,25
"377",16,17,18,19,20,21,22,23,24,25
"378",2845,755,2927,2688,756,2768,2849,2766,836,3010
"379",2845,2844,2766,755,2849,756,2688,284,916,836
"380",755,756,2845,836,121,835,2766,676,916,837
"381",2845,755,756,916,836,2766,837,2927,835,284
"382",33,36,37,38,42,43,44,45,46,47
"383",2845,2844,2766,755,916,756,836,2849,2927,837
"384",16,17,18,19,20,21,22,23,24,25
"385",2845,121,2916,2999,3010,2769,2995,2919,2768,2611
"386",755,2845,756,836,916,2766,835,837,2927,676
"387",117,121,201,202,203,261,280,281,282,284
"388",1397,1474,1640,1719,1799,1801,1802,1879,1880,1881
"389",33,36,37,38,39,41,42,43,44,45
"390",1474,1640,1719,1802,1881,1882,1886,2043,2047,2679
"391",16,17,18,19,20,21,22,23,24,25
"392",755,756,2845,836,835,916,676,837,2766,2927
"393",1719,1881,1882,2680,2688,2763,2766,2768,2838,2844
"394",36,37,38,42,44,45,46,47,48,49
"395",44,45,117,121,124,125,201,202,203,204
"396",44,45,46,47,48,49,50,51,52,53
"397",1725,1726,284,1805,1806,203,1724,1646,912,1236
"398",16,17,18,27,28,29,30,31,32,33
"399",755,756,2845,836,916,2766,835,837,2927,676
"400",44,45,46,47,48,49,50,51,52,53
"401",755,756,2845,836,2766,835,916,676,837,121
"402",33,36,37,38,39,41,42,43,44,45
"403",2845,3010,2849,2769,2688,2768,2927,2848,2766,42
"404",2845,2680,2611,2612,2613,1717,2916,2682,2997,2838
"405",755,756,836,2845,916,2766,835,2844,837,284
"406",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"407",36,37,38,39,41,42,44,45,46,47
"408",2845,121,2766,755,201,756,284,2688,836,2844
"409",755,2845,756,284,2927,836,285,916,2688,203
"410",755,2845,2844,756,2766,836,916,835,837,2927
"411",2845,3010,2688,2849,2611,2612,2613,2769,2768,2916
"412",36,37,38,39,41,42,44,45,46,47
"413",121,755,756,836,2845,201,2766,835,676,837
"414",16,17,18,19,20,21,22,23,24,25
"415",203,284,285,912,992,1072,1724,1725,1726,44
"416",2916,2997,2918,2838,2844,2768,2998,2688,2845,1717
"417",16,17,18,19,20,21,22,23,24,25
"418",2845,2844,2766,2849,3010,2688,2848,2763,755,2769
"419",121,201,282,284,1156,1805,1806,1725,1726,911
"420",2845,2688,2769,2768,2844,3010,2849,2766,2848,2763
"421",36,37,38,39,42,44,45,46,47,48
"422",2845,755,756,836,121,2766,835,201,2927,916
"423",16,17,18,19,20,21,22,23,24,25
"424",36,37,38,39,41,42,43,44,45,46
"425",1397,1474,1482,1640,1717,1719,1799,1801,1802,1881
"426",2916,2845,2769,2768,2995,3010,2688,2918,2999,2998
"427",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"428",2845,755,756,2766,836,916,835,2844,837,676
"429",16,17,18,19,20,33,36,37,38,39
"430",2845,121,755,756,201,836,2840,2766,835,676
"431",27,28,29,30,31,32,33,42,43,44
"432",755,2845,756,121,836,284,2766,201,285,835
"433",44,45,46,47,48,49,50,51,52,53
"434",2845,755,756,916,2927,837,836,2766,835,2849
"435",2845,755,756,836,2766,916,121,835,837,284
"436",755,756,2845,836,121,835,676,837,284,916
"437",2845,2766,755,2844,756,836,916,835,2849,837
"438",2845,2611,2612,2613,2680,2688,2769,3010,3004,2844
"439",16,17,18,19,20,21,22,23,24,25
"440",21,22,23,24,25,26,27,28,29,30
"441",1159,1239,1319,1397,1398,1474,1475,1476,1482,1483
"442",2845,2844,755,2766,756,916,2849,836,2927,835
"443",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"444",36,37,38,39,40,41,42,43,44,45
"445",755,2845,756,836,2766,284,916,835,285,121
"446",1882,2680,2688,2763,2768,2838,2844,2845,2916,2918
"447",16,17,18,19,20,21,22,23,24,25
"448",33,42,43,44,45,46,47,48,49,50
"449",2845,2611,2612,2613,3004,2688,2844,2924,2768,2680
"450",1397,1474,1631,1640,1718,1719,1799,1801,1802,1879
"451",1397,1474,1475,1476,1482,1552,1553,1554,1559,1631
"452",16,17,18,19,20,27,28,29,30,31
"453",44,45,117,121,124,125,201,202,203,204
"454",2845,2688,2769,2844,2611,2612,2613,3010,2768,2680
"455",2845,2927,2768,2688,2849,755,3010,2769,756,2848
"456",44,45,46,47,48,49,50,51,52,53
"457",2845,755,756,836,2766,835,916,121,2927,837
"458",1239,1397,1474,1475,1476,1482,1483,1552,1553,1554
"459",2845,755,284,756,285,2766,2927,836,2688,916
"460",755,756,2845,836,2927,916,2766,284,837,835
"461",755,756,2845,836,2766,835,916,837,676,2927
"462",2845,2916,2680,2999,2918,2919,2041,2998,2995,3004
"463",1719,2687,2688,2763,2766,2768,2844,2845,2846,1882
"464",2845,2916,2611,2612,2613,3004,2680,2997,2688,2768
"465",2845,121,201,755,756,2766,284,2688,285,836
"466",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"467",36,37,38,39,41,42,43,44,45,46
"468",1159,1239,1319,1397,1398,1474,1475,1476,1482,1483
"469",1474,1719,1802,1882,1886,2047,2679,2688,2763,2768
"470",1159,1239,1319,1320,1397,1398,1474,1475,1476,1482
"471",2845,3010,2688,2769,2844,2849,2611,2612,2613,2768
"472",2845,2844,2688,2766,2611,2612,2613,2849,2769,2768
"473",2845,2844,2766,2849,3010,755,756,2848,121,2688
"474",44,45,46,47,48,49,50,51,52,53
"475",2845,2688,2768,2849,2769,2916,2611,2612,2613,3010
"476",2845,3004,2611,2612,2613,2680,2924,2844,2688,2997
"477",2845,755,756,916,2927,837,2844,2766,836,2849
"478",2845,2766,2844,755,756,916,836,837,2927,835
"479",755,756,2845,836,2766,835,676,916,837,2688
"480",2845,2769,2688,3010,2768,2849,2844,2927,2848,2766
"481",755,756,2845,836,121,676,835,201,675,284
"482",16,17,18,19,20,21,22,23,24,25
"483",42,44,45,46,47,48,49,50,51,52
"484",2845,755,756,284,836,2766,285,916,2688,835
"485",36,37,38,39,41,42,44,45,46,47
"486",755,756,2845,2766,836,916,835,2844,837,2927
"487",16,17,18,19,20,27,28,29,30,31
"488",2844,2845,3004,2763,2997,2688,2924,2680,2768,2838
"489",42,44,45,46,47,48,49,50,51,52
"490",1474,1640,1719,1802,1881,1882,1886,1967,2043,2047
"491",44,121,124,201,203,204,282,284,285,363
"492",16,17,18,19,20,21,22,23,24,25
"493",2845,284,3010,285,2688,2769,2768,2849,2927,2848
"494",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"495",2845,3010,2769,2849,2688,2768,2844,2848,2927,42
"496",2845,755,756,2927,121,284,2840,836,2766,916
"497",1474,1640,1719,1802,1881,1882,1886,2043,2047,2679
"498",284,1725,1726,1724,285,203,992,912,44,124
"499",2845,2611,2612,2613,2844,2680,3004,2688,2766,2924
"500",755,756,836,916,2766,2845,835,837,2844,2927
"501",2845,755,756,284,916,836,837,2927,285,835
"502",121,201,203,282,284,285,363,831,911,1156
"503",2845,2768,2688,2769,2927,3010,2916,2849,2848,2999
"504",16,17,18,19,20,21,22,23,24,25
"505",2845,2766,2844,755,756,836,916,2849,835,2927
"506",36,37,38,39,40,41,42,43,44,45
